sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1483,0.005513287198952668,0.004357068234420294,0.000883017432793016,0.002691247218472454,0.0006999177676260014,0.003548216661594542,0.7000909949228153,0.002546318783225876,0.0023344077388694597,0.0007789281809004499
S1484,0.0022949217247630904,0.0015722301149182067,0.5202873311618286,0.0032451360811654962,0.0007106191400002348,0.0053970103780371145,0.004581649023043562,0.0012455331714237585,0.7357087709366705,0.0026731242622270433
S1485,0.007886848148513875,0.037534384867156045,0.01202936338861139,0.067054095345702,0.0023449051953669275,0.010102392053077858,0.023025087234051715,0.028682000753900778,0.951081430074647,0.0022313028226879006
S1486,0.008140901138311424,0.04433337498692245,0.03876253392402982,0.04068285388074923,0.009769701406909366,0.02470808315690736,0.963846862351249,0.012868524763578762,0.13028313231689476,0.007659967910437594
S1487,0.002143168454097423,0.0011791349574312856,0.016205289263565285,0.37764042916815177,0.0007169417479918953,0.007848900093145894,0.0027916075383648724,0.005905469326674549,0.013848155550605956,0.0012389248242200993
S1488,0.002030862141044308,0.008088534600580271,0.004480202769769775,0.0036842891815852042,0.9657791826520692,0.0016358928862467194,0.006469122360156142,0.00126211088990755,0.007337204733173054,0.0015657507923163311
S1489,0.00643114564510597,0.003019180411976488,0.5666981563346483,0.8126248042359645,0.0006999177676260014,0.2046108086371028,0.9914323242830025,0.00456544518517969,0.007409944871141605,0.0006737429381259493
S1490,0.03946843352761824,0.006240212652216658,0.0036442866606791204,0.003338434546568256,0.0006999177676260014,0.005186394262179843,0.003948731310169285,0.24951869684350717,0.004104581399948638,0.028536860075719084
S1491,0.008379920618507836,0.004131703752149836,0.0059068573758033005,0.01664335237135184,0.0006999177676260014,0.9393729594727087,0.008830023306458368,0.006680087813879232,0.012751909033406278,0.9319517058513892
S1492,0.09452559844549821,0.007196176546537945,0.03272441586837947,0.148432294738338,0.000706607748588852,0.07357978959967329,0.30640258908472606,0.11758767151972598,0.004302844472197037,0.0007852267944148762
S1493,0.001263058921704837,0.0018588490241596774,0.17809560393619467,0.004830619887042015,0.0008601780264583497,0.0028142375539368315,0.0026501021430951096,0.0030965539525671724,0.03359697892184697,0.0024033178356471212
S1494,0.0009263002757073167,0.0010126830441663567,0.0295662962290121,0.5058395055013437,0.0007169417479918953,0.005693040119435526,0.005859222099436951,0.0015399676709814897,0.013329078773361817,0.0015570746915756228
S1495,0.023074637434144344,0.09761728983596456,0.011256266142605654,0.11646688322557312,0.17882040125981144,0.02800644263538895,0.10612990867425035,0.1507915061840922,0.270105451349522,0.009672231995649466
S1496,0.0024127392542247377,0.5250172293209412,0.0016092713256067842,0.01918698184524836,0.007370904495581551,0.002708832124947173,0.03665511941723606,0.006934353695705615,0.0012334470428328344,0.0018218594494051137
S1497,0.005396080513418076,0.005354672517388709,0.0045236942381562985,0.010662077127798729,0.0006999177676260014,0.897245798417476,0.0032992755741942438,0.014286269749845712,0.011050146200753817,0.9696140919456575
S1498,0.004193453708814016,0.028273197560546505,0.02374418559292896,0.030865787876485407,0.0023816843182856372,0.01700294473250368,0.9782793159962594,0.005410321502992166,0.021183570697471982,0.004366321879987536
S1499,0.002000057236168387,0.0010489514020981788,0.44006071723082796,0.21047078010417503,0.0006999177676260014,0.5923741514299564,0.9587057984522792,0.003558716546719452,0.003945220815203552,0.0007538134371094211
S1500,0.057139778148994826,0.05657897354556403,0.10307898149809162,0.05339930106855948,0.004246855525301193,0.029902805962260838,0.07589303335090805,0.0832150222894322,0.36287275880701364,0.003080138081771068
S1501,0.0011031704318058754,0.001001664124327077,0.031241109653335142,0.312164117608493,0.0007169417479918953,0.0031189243316000707,0.01905319322076174,0.0016660235233823518,0.018047239294345287,0.0010202884615991609
S1502,0.00468799110088214,0.010874429798530549,0.0678375525654255,0.06821514105738827,0.007365612215666758,0.024009014842106647,0.07299906824198686,0.09878838966652194,0.013557188008586105,0.007436688002963066
S1503,0.009413959134452273,0.005570577280050283,0.06984421717167058,0.006343337360739078,0.0007556043520228236,0.906133615860653,0.004056455214226257,0.0034360790348145426,0.11111254149343694,0.0011970319851903426
S1504,0.0037003172154609068,0.025653465439236783,0.028996718117051522,0.13060423262639115,0.005736357453261944,0.014104876831185146,0.32761419032564,0.01401919487094046,0.036917201797982004,0.018152591892335777
S1505,0.05590826282022708,0.0025567051200291262,0.10004088451342677,0.010368228088496845,0.0010308125060979915,0.012604791369193211,0.01600404606499321,0.019697283828015492,0.008477546563771535,0.0008679845315890132
S1506,0.31736580871384473,0.5393574334785182,0.0023087710052180467,0.015655353506418664,0.00255873850420769,0.010735395331992602,0.055024652181392776,0.02395114646760912,0.015429510361217697,0.35898985004166556
S1507,0.013761130638214724,0.005335857501470199,0.016602770433788744,0.0065710613906491385,0.001496102120656188,0.028667545263206373,0.24194415734542485,0.008198830800800774,0.0040151086215396686,0.004732141153674941
S1508,0.1295074473244143,0.4978955541305048,0.0372227156890933,0.08356771693288356,0.36702083326006174,0.5758480069754676,0.09736512729800831,0.15892195791233416,0.039716424859028196,0.038344527629607085
S1509,0.009131892418090598,0.3239563581002562,0.34369645535279003,0.04270987616618432,0.010555873951602606,0.04458783130158408,0.12700807005295978,0.012987387315791623,0.06309310046670288,0.06219735358683274
S1510,0.08058883273874763,0.5356571596899738,0.0030568886176158437,0.005508122873672681,0.0011724805263852414,0.008220074782494423,0.015922389280552934,0.006032978882714675,0.021489189282986182,0.06321276318960344
S1511,0.007743056445383851,0.14076649984394324,0.036003413461019304,0.017564191170639187,0.009135703929169436,0.02371025193081639,0.23482232401867767,0.013873351850518767,0.03318879505252025,0.011960201931569062
S1512,0.048014969481361705,0.3406257387901669,0.003607462328273958,0.005687387786760434,0.0010557356500066227,0.021473921609505627,0.010917060388798902,0.01743516812195118,0.04053743196447453,0.12145773870512237
S1513,0.025209078068957724,0.16119577097183924,0.009378614544438802,0.003651891205571038,0.0010463912521343007,0.009226390339407697,0.01368344276698028,0.008059332812201885,0.00554293516119508,0.01364571381081027
S1514,0.00711649017929511,0.1053421028699291,0.06002908260678713,0.016557148443455728,0.0029742307941816137,0.021530235004646472,0.34223454683337823,0.011389028809719686,0.019737950233546055,0.009345237408068948
S1515,0.007840566234537747,0.15121942942738967,0.10762117641866889,0.021819232020186645,0.003251824945850623,0.02543342727623532,0.22050432861736619,0.012747660426798701,0.019972171341744855,0.012249743639864913
S1516,0.043798401820805244,0.0038570332284159057,0.09847516981578985,0.004154149214129904,0.0010019913220752615,0.01700218283418691,0.05777514840924978,0.0074155995671199475,0.007114323292695996,0.0018100865604885226
S1517,0.007292482514859566,0.11140483874378107,0.07614659130337073,0.020428739136582632,0.0018755732027478731,0.022413628109240226,0.21352224358020155,0.009650289109697818,0.014950491454213732,0.008321371677134363
S1518,0.020517240629518936,0.0215680914419361,0.015546245226504746,0.01153177366923687,0.0030519683076791516,0.035272181301522494,0.16213057811123469,0.007088949432468024,0.009704813807217992,0.006322229700551299
S1519,0.035741223809520856,0.11959396605537982,0.5313258687431663,0.09043028759941449,0.006295438942752513,0.07273535877388611,0.13987425557377,0.020412437903322558,0.04747633591328076,0.03356830508408783
S1520,0.008484434352118656,0.17534527661650107,0.2624323266091109,0.03362789032491045,0.0044849486507889166,0.03493763177363251,0.27994660495087886,0.014642690457024179,0.03487553311136019,0.011433191720621457
S1521,0.013764783210495577,0.006807113853389277,0.009258573911048017,0.005856453957140192,0.001492273283143646,0.026834837730158816,0.2402092502400536,0.007813288905204479,0.002909654413831956,0.0032684000441073383
S1522,0.03635860938595453,0.009361030044756805,0.005041539412668574,0.007375936328093935,0.0010173062608514383,0.005588707793593069,0.02714917296326256,0.0046107028406271715,0.021083401780915573,0.0013566105965963301
S1523,0.048695999299743505,0.29069047514261764,0.06929483508401785,0.011455741533927312,0.007962373060267163,0.009234260534149618,0.04253929642428036,0.053875844345527536,0.30936994125005157,0.0028720924362457016
S1524,0.009306994553811012,0.05580195139070389,0.003017860096831628,0.004693022257721999,0.007761431482835394,0.009645181164452444,0.09597816098056564,0.007014840312903582,0.0053819507635585965,0.004547527455250866
S1525,0.023143793250913654,0.017130908658438415,0.1042150507189497,0.03214905224606464,0.0038933702455436077,0.03854205618379165,0.21888811739036296,0.020275744797958385,0.029299679276899852,0.00997226142817699
S1526,0.016401279988975205,0.09156953369671336,0.01242073218847337,0.022270191509058634,0.002261953045906138,0.06210693893542354,0.2698260470558932,0.018787067464147805,0.020302638967550638,0.016880538421987702
S1527,0.08481842005971361,0.5147496023882996,0.0019592440851047667,0.0332336126763251,0.1395333703438312,0.017284867955656584,0.017166772569109923,0.017224984476216208,0.09034481870898026,0.04347821673299986
S1528,0.02707676512341023,0.14008926037709765,0.0046104281663208,0.005530602986467794,0.0010531096483713624,0.0673064233790748,0.013292399043280648,0.007450690375897395,0.0056845614739919,0.021208840259707058
S1529,0.03297093295865221,0.17800261490802902,0.0038240409604455468,0.003142618602725234,0.002335457142582132,0.005169025526609701,0.08822209753612144,0.005959101738826576,0.0038951135827417715,0.004687265909639192
S1530,0.044535853861206426,0.1661322993762868,0.0024523402250849714,0.005019450862734603,0.0010530536920128426,0.009542194359559431,0.019853273818739154,0.005058278358129471,0.0107993858887706,0.0027052772787873403
S1531,0.10280806812380387,0.017231542070727114,0.0069861687648913,0.005789161327870864,0.0010005145902051127,0.014654765643312122,0.021379754643475364,0.006100636420038738,0.005271836172279445,0.003034397122699027
S1532,0.1302121915249791,0.4904123056875135,0.03687816923586783,0.08582957789430594,0.2987291432522018,0.5878304035085334,0.09579853545343572,0.16227534992713707,0.0420492009744521,0.03782483716570476
S1533,0.008053407163817984,0.1748950284154945,0.03150378037633891,0.01173584183458736,0.0018869921627655412,0.021136760190685867,0.0548478147272138,0.011829253218132541,0.020914077513856082,0.012640763429359986
S1534,0.006442648101690577,0.10661011865563,0.02323338420662784,0.016989045486737693,0.0013598203179860514,0.01693289344155832,0.3567976346314504,0.010551075158260734,0.01578752685929757,0.007346751243686373
S1535,0.036574290233218384,0.018957077897743736,0.017151371636509826,0.009160199867618199,0.0014495064619510238,0.02529812061340862,0.15059121154720465,0.00953570861716486,0.011546536947631934,0.0050140417708650405
S1536,0.030765491582915472,0.14098241827263377,0.002118643992951642,0.0028665249940134315,0.001024549097983272,0.008247121463790932,0.013161769124699985,0.004101709605495688,0.006043322821301566,0.002157748350943691
S1537,0.02584343491276566,0.03626506787238186,0.15187247876490834,0.018175437815619377,0.0015783886704521185,0.056846831786731424,0.07084836366546218,0.01872094727130736,0.01612594798561337,0.011577054214398707
S1538,0.036461328804446594,0.03246806564323444,0.00565063147579392,0.004661628308400598,0.003443695793326574,0.09832115523362268,0.02384723467559168,0.00795382728923878,0.01785902939239242,0.003075003635727169
S1539,0.016860387399019856,0.09636183387072214,0.006673999387744012,0.003855587272540573,0.0014997857026991602,0.010531331133020894,0.12589021197323982,0.009710312399141201,0.009712050703884508,0.01134147470767232
S1540,0.014933639523215617,0.011286329648010775,0.021551715525601756,0.0075440714989983716,0.0014815398408223278,0.0195925111115483,0.04658145437385519,0.010757266409455058,0.007646514652754832,0.012735941570830914
S1541,0.07740192558929958,0.022213369727370955,0.0470669413628706,0.009708125306386756,0.0010245718892762624,0.018005494480462677,0.008942449342782793,0.004867464492265255,0.08511843994774923,0.00472554452719952
S1542,0.007622863742917185,0.1083122459734341,0.06347490664384708,0.01922461216874229,0.0024361582409773977,0.02239093301073451,0.2036435012503452,0.009653851336125688,0.015661092857465492,0.008738142840541545
S1543,0.1295074473244143,0.510465992562497,0.037173604468542315,0.08292079729738741,0.4450625013013272,0.5836432457878409,0.08807670314557688,0.16049352846441295,0.04036233639512626,0.06502859414406471
S1544,0.01292428291524858,0.3141034264644245,0.041448249897214615,0.01583269726819012,0.0026488506947962274,0.022619316599250178,0.40178708560727977,0.01703468390375731,0.02253569202292106,0.01644460693404688
S1545,0.0174867021069031,0.5502275810781712,0.003127567539294084,0.005951402093395543,0.0011333126651418641,0.011248148259496476,0.03812444573934361,0.0065414671358992775,0.012886629655401207,0.00964801749527754
S1546,0.00841033751774824,0.1945765526987985,0.2600895652925713,0.03309411034493416,0.004534724446729237,0.03045512988972627,0.27487737293495207,0.015754551615597297,0.034201108112319294,0.0123607943788604
S1547,0.008227419607859996,0.11580164680939989,0.012240483661954986,0.04245605313420285,0.006298280870720917,0.04065092394568247,0.1561394344080639,0.016061566895632224,0.058021324803017485,0.2095146158570306
S1548,0.05186036277399614,0.01511345890271397,0.026535926083396184,0.006573114451090742,0.0010345673145835755,0.014362296604738816,0.010339548391810054,0.00301764080812461,0.1184307866662212,0.0715744919978651
S1549,0.008320891872500808,0.16804046043967852,0.18725613902650404,0.03174980159314607,0.004257285359218406,0.030926560908208174,0.2851988879016787,0.014333102264367764,0.031217014586083874,0.01630320136548648
S1550,0.03587221629301429,0.005924835033079447,0.008537723457540721,0.004027275047644462,0.0017479633220220665,0.025221327948032068,0.02721627882027226,0.009220983883143838,0.004840916005068058,0.01181350395820321
S1551,0.03949721507060023,0.013496898209362864,0.026298235847648142,0.005492676599946045,0.0010225002644954574,0.022513741852138912,0.05302633446402416,0.005581443196298989,0.0058895057442582485,0.0017371686552246253
S1552,0.05976061085153421,0.29595770103448904,0.00316470261029312,0.005376326662830067,0.007036630544807544,0.010635753549060422,0.006061701227638848,0.008267707348892796,0.0229159501328702,0.003429860348858843
S1553,0.013502369598834654,0.10983993339373122,0.010132223462844961,0.0036016372657556193,0.0010530536920128426,0.010642678302542997,0.024552295795674032,0.008797496262318938,0.004060828131483117,0.011938156964952106
S1554,0.017547854857783565,0.014413956034643044,0.020745851451359897,0.009298671237537767,0.0018037015795417208,0.03238163646715696,0.02565673617107933,0.01246498726657418,0.014250577453925928,0.013532860285856188
S1555,0.046974950909871846,0.6238163814231819,0.00414725498744919,0.004888277698506386,0.001257804676757291,0.00904412713652144,0.010558589298686725,0.010335552345351816,0.05334963232688641,0.042232053307351
S1556,0.008428111737709517,0.2592409954226335,0.12070197207647745,0.032106772991121864,0.004159391481441656,0.04149194114572485,0.1028123938442502,0.014643262558210584,0.04616327131144933,0.01675182492671197
S1557,0.007896412715598813,0.141288010014497,0.02831475300722407,0.013120142237877783,0.0028263490819962897,0.021280768226654707,0.12810788433754502,0.012950168517492009,0.030518888884921692,0.011841883182816992
S1558,0.13800971475897614,0.4989813082847636,0.03425811196395743,0.14251027482472384,0.46804515686369436,0.7294101548291165,0.09867579455670954,0.16629214970065526,0.04230205951336867,0.038949630638144064
S1559,0.04591217956663846,0.2604520466642379,0.0044688744956394655,0.004974364510937703,0.0010189530242403952,0.004894671185445723,0.0067271357944269266,0.011193546990521675,0.008566141772862535,0.0030698486728143294
S1560,0.007809239530055084,0.13660481633827412,0.18757021838462729,0.023293578198334296,0.003090820161147713,0.026808078405818458,0.2929792999567804,0.012451665732721554,0.021066828541350648,0.013510509277245536
S1561,0.020622627257640108,0.035409616996069496,0.008685383919229983,0.004016664110321361,0.0010463637110499921,0.004337372650911036,0.01018507070430825,0.004409273925267167,0.005021025420538069,0.003950369646647175
S1562,0.008579235217567724,0.1707888507393256,0.36662519218923134,0.049221610362143516,0.003980268474493943,0.04240241012457502,0.3307086115720026,0.014840651506541408,0.03971398476016553,0.016899796274650172
S1563,0.007564284211077042,0.13628598108785864,0.04408732095828432,0.014104789851495214,0.003187226832134001,0.021108784886660542,0.16515288136110512,0.011923969206933872,0.017812655270361005,0.011110439353439297
S1564,0.08797585561382651,0.005177504082082856,0.013724746222986858,0.006155801012533187,0.0010415065382424293,0.015072233518181617,0.018051783469966044,0.0048984258605644215,0.020535329959732306,0.013555290296227623
S1565,0.11888181279263783,0.4851292287420398,0.041589074107954295,0.0767878909021131,0.2275660935265733,0.4315207278642429,0.07830042307976767,0.1540171445768938,0.0326588849969484,0.016323120758289667
S1566,0.08890310125457898,0.08044176282718749,0.011797336387608355,0.0076171585612320415,0.0010013076381780064,0.016091657929483145,0.00686353183146555,0.009982149161642435,0.009211872272739082,0.0026155982168710365
S1567,0.02378214717361255,0.052898820737795546,0.00820329701086491,0.004316725512440526,0.0010312390789461224,0.0055748638705778435,0.13519549046687834,0.006183506951697578,0.012930765519786131,0.003590114363373318
S1568,0.023874583818376136,0.19459426582481193,0.004016312471003435,0.004465140164157661,0.00291887372837483,0.016220172221074563,0.04466455240560535,0.006799148434391808,0.006152229184253493,0.007863695646375925
S1569,0.1311576940966609,0.5096363830444526,0.03820695582880974,0.09276943803475979,0.4380747495489715,0.5917751231177831,0.0981896433241703,0.1629388452305954,0.04015472607655657,0.06420424648284964
