sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1485,0.007399972657458467,0.04264754561782859,0.007771753188207178,0.06254803282874326,0.0017805269844925944,0.009806992796154193,0.02101717552271696,0.03382711160805105,0.9593970591071805,0.0025027580768803496
S1486,0.006621811872209138,0.03354288315563683,0.02152640561728094,0.051489764790629736,0.020588371637460946,0.022617903135220458,0.9580778999528577,0.01134848862663966,0.13032844944279096,0.006347283847414578
S1487,0.001895310526802168,0.0009863277890106215,0.01246351433211861,0.4314996579590251,0.0007185761884405835,0.008727241096081969,0.0026921775045199298,0.004180137478931206,0.013623860999746783,0.0011275921797513776
S1488,0.0021991277815672523,0.00865373373614314,0.003665420252738776,0.0033029618703916165,0.9666867662324992,0.001647692036818156,0.008036013438588039,0.0015206128682998406,0.006940812384898351,0.0014979315218170502
S1489,0.005640690141899968,0.003684260884615402,0.6869277006233915,0.7152577380588598,0.0006606127508031158,0.18968908779689114,0.9853767774727886,0.004359580001430661,0.007027157692566016,0.0006052425065909148
S1490,0.03995823551496622,0.007665440701954828,0.004399435203937696,0.0036354320098675335,0.0006606127508031158,0.005969373618086289,0.0036016164065043516,0.17525337857887344,0.003856391986100793,0.04075897953188375
S1491,0.009199286469482076,0.004187360536609661,0.005125981157663798,0.01929711658164631,0.0006606127508031158,0.9583328520950868,0.008243340115891649,0.011399648747515808,0.01124088964688148,0.9508270279716584
S1492,0.07998225211863831,0.007098571882552723,0.02808865050108994,0.14024945716667625,0.00066385473002768,0.08308976291102076,0.35831804870184736,0.16049963554259172,0.004464031520629736,0.000765284839777949
S1493,0.0012302693150076306,0.0025199178235549903,0.15538911816551984,0.004369969952691141,0.0008793365921508752,0.0028794170672831296,0.002977481414969121,0.0028576344827520726,0.023545927469990985,0.002575791851041265
S1494,0.0008296630587614469,0.0009752037300160301,0.04433649911118333,0.5012332662041042,0.0007185761884405835,0.004909793913349633,0.0032094935415465384,0.0015570709088832963,0.00979542327397134,0.0014392183762837504
S1495,0.03605613273492379,0.10386577853743979,0.011018755563221665,0.12003952616286453,0.1661656351040977,0.04760800097049032,0.12324755092820794,0.23717520319777874,0.3062090504622278,0.012958091499130275
S1496,0.002011131425169532,0.41080049739312924,0.0017390616763434796,0.018100748320702326,0.0059854028739681365,0.00310884341359585,0.037040406376282045,0.0053258337067286,0.001136382367414024,0.0017255354454908645
S1497,0.0057640345550991155,0.005340797845440409,0.003793252398901564,0.009483165182109208,0.0006606127508031158,0.9115838795423181,0.004003568147229178,0.01589774582009485,0.011415300902906138,0.9761125848758505
S1498,0.004308237581631435,0.0394025281454558,0.027869983181094692,0.028357365616509967,0.0017636697375746624,0.0193844055100192,0.9728478559286211,0.005360166085515037,0.025266252878667766,0.004587952971152619
S1499,0.0013787890804092592,0.0018035763621008596,0.5217638747006897,0.1775603900340554,0.0006606127508031158,0.7166556134345619,0.9311534803600416,0.004123438569836568,0.0041071577129776025,0.0007063818253541659
S1500,0.05656195679751924,0.04952212737148744,0.0972724463224512,0.05468585086311799,0.0030294705148783845,0.03511516135268742,0.07618014113980673,0.08841647996272191,0.34603024606109783,0.004262459379281455
S1501,0.0012003930004294285,0.0013898295893753597,0.03107176978887775,0.2742222338980854,0.0007188658325073626,0.0033358844795029602,0.017907343369362776,0.001466756347360595,0.011453110243044334,0.0009862917019635468
S1502,0.00414958925988832,0.012376584463763985,0.07438670803730449,0.0793100767117987,0.0054235594374944796,0.025415854821512457,0.0791255553153766,0.08403097726646787,0.016101533738996525,0.008314452115491141
S1503,0.008306502031070875,0.005456486170261769,0.053821945834276984,0.006293817433262015,0.000786147333380573,0.8881608350242954,0.0037539392439502753,0.003814852395265706,0.13260480373024902,0.0011368283592346688
S1504,0.003626556587159648,0.03400553739649519,0.0379816578356947,0.09161901432333397,0.007351560888228767,0.019301246344325756,0.25278200954584457,0.017326467301766915,0.04452710580820313,0.011576041710333013
S1505,0.042283170403579574,0.002226478632179893,0.11778837330377712,0.012892749037849155,0.0007751509650205954,0.013493630983524987,0.00899517760565101,0.013145796445676594,0.005377125720034902,0.0009830897993357679
S1506,0.19267066498949664,0.49759497356994764,0.0020397631011909506,0.010986509559817118,0.002944124727421558,0.007548238119834826,0.08530355759239054,0.016667200256869595,0.014195990643881126,0.19842958185207288
S1507,0.0170393436674725,0.0058776589528346255,0.01778245558348377,0.004824409522661239,0.000788057422441678,0.03432832661926041,0.1963932984122932,0.008762250157661116,0.004173124872878761,0.0036896199904580896
S1508,0.11848691502096106,0.47273899875570624,0.0493249843408062,0.11009933829054641,0.270593055904787,0.48900827217161347,0.05911403387111754,0.1551741094799358,0.0383633133060574,0.04822596948298137
S1509,0.012571550964288978,0.3130168709510954,0.34766323736488297,0.053334600066142025,0.018462984287494693,0.03700042474691732,0.11128802038260603,0.01287515698694273,0.060850697699074516,0.07008851291018729
S1510,0.04239939193491079,0.5274448239309436,0.0043299911247721675,0.004812955701988146,0.0007693769171141085,0.006385096438853814,0.016937870810748466,0.006223864932115275,0.019755550272490825,0.04816789411609503
S1511,0.010387640689937274,0.14690959372255885,0.045679827126116665,0.016051258666687294,0.016325406080018208,0.021784592405991263,0.2030778772144927,0.01270832702276846,0.030382159476460953,0.011659365981683463
S1512,0.046225030497185016,0.4354822207903295,0.004193564948378867,0.004806775172981368,0.0007375248391559297,0.015224952723970864,0.014879007340375838,0.011572546731066608,0.02816652380249557,0.050705037856992506
S1513,0.021340862379737324,0.14896488213167836,0.008290300274524754,0.0036514096939780074,0.0007273730797220697,0.0074598170548599045,0.01580662241408367,0.0071354287012721455,0.004496458604538508,0.01925553619744963
S1514,0.008567208777227801,0.12943026483644665,0.05602424961836612,0.018430318273304103,0.002942911434046791,0.020279936370778066,0.2783599038583862,0.010847114126352992,0.01776389145084552,0.010469490558739806
S1515,0.009666913203475819,0.1870336816658989,0.09561471312350439,0.020730890677540723,0.00439474105031617,0.025243259541245244,0.19579698031133563,0.011732267377130241,0.023781293767476612,0.009905208821917158
S1516,0.05565058450603808,0.003774693626020685,0.12096314580765977,0.0036817826811854698,0.0007201013501822791,0.012097097198213206,0.04757725880322836,0.006799890835298217,0.007608814388465207,0.0010416553035176557
S1517,0.009219666402872893,0.13342388413270018,0.07503695779415669,0.01947448180123903,0.0014746553545289497,0.02150945446393096,0.17897154506476692,0.01009431534010373,0.0174377455247983,0.006429753710967256
S1518,0.022303364911513652,0.027261645957510895,0.015208366814386587,0.011517952863142014,0.00200299553826564,0.03542765468339899,0.13700157681096808,0.006950429459887743,0.01125909770547789,0.006988359182403208
S1519,0.04839777029498523,0.09856540976229385,0.49820773163961024,0.09601754005485015,0.012181492447045921,0.06333660066943599,0.13169005446324275,0.019432422943358976,0.0452420513966169,0.06980226660080051
S1520,0.010480194363552079,0.20958498561625385,0.266045729536486,0.042426064189233156,0.00742307182132744,0.029194989313192442,0.24203421138463624,0.014170465443312064,0.03812513253534847,0.011395128128584665
S1521,0.01733998756260442,0.008836646078878869,0.010844192311398802,0.004684961220205532,0.0007609664938291969,0.030120860304164783,0.20088644692263022,0.008223529532269236,0.0033024219235443996,0.003747816501721965
S1522,0.03129979037060401,0.011435302596519665,0.005032393892011735,0.005962953274366736,0.0007365702258899359,0.0046053888150737925,0.023100928795570828,0.0048554625734092294,0.019855779702300746,0.001635189014974219
S1523,0.048058796725973484,0.24885272634214145,0.02844902335553448,0.014042651367002399,0.008670968477976397,0.01058983888971382,0.0493371386081818,0.056000115292985486,0.34132381305560777,0.004289052365336325
S1524,0.015336112045164987,0.0683956306226609,0.004013063398060216,0.003909938932379352,0.008341699730452783,0.012109869714110093,0.10947203867846292,0.005931037134698532,0.005093348119779456,0.004516793760604128
S1525,0.0267013557582181,0.01963979434298673,0.10661136675624512,0.03860801896632145,0.002733547771268441,0.03873837793182723,0.196526665853116,0.024376693163529653,0.0213909308687858,0.008853264404015373
S1526,0.014775243018243992,0.12519635742900345,0.011400008971592645,0.02385678977955343,0.0008570350757627239,0.04989245821983153,0.28456660623696556,0.0160812656984185,0.021370191664947698,0.014810815649007733
S1527,0.06765228960161462,0.664226647861182,0.002573448999575623,0.02230702161991876,0.26256606709163377,0.015761881680971115,0.0229679831697717,0.013779885758192553,0.12143164853988889,0.035010269928816534
S1528,0.02918798941665828,0.10644827349839807,0.005805689945126435,0.005371672638261208,0.0007295866114221631,0.060091111698088714,0.013435813787744883,0.007390986049255641,0.004584975326278648,0.010371756296131502
S1529,0.019977304685133014,0.16481589260931126,0.0046355638128716785,0.002509066722105815,0.0013395674021294845,0.0051328011101668914,0.07742957483451737,0.005671621325604328,0.0036988341284783844,0.004064864771263656
S1530,0.03194916734780531,0.16791395710130302,0.0029247874547114715,0.004606785806366218,0.0007273730797220697,0.006849556091322019,0.01590462927971058,0.004653167372565968,0.011447442659012,0.002170867840907816
S1531,0.08239312509045733,0.01574232930867693,0.010296349624674054,0.005627410887975812,0.0007256151666196515,0.013202128006967817,0.02378245636545911,0.005042372826664225,0.005735047224078135,0.0018472919498830286
S1532,0.1183825701650282,0.46499293730446445,0.048560586386964096,0.11862026893151549,0.25218053229545107,0.5044936152418243,0.059738359443464686,0.157244670313545,0.039915845457058216,0.045544124479395126
S1533,0.010583904248068533,0.15446981835359214,0.03032483074730092,0.011389217365312702,0.0021165191159605978,0.016233660069783884,0.04596386408999146,0.011369557583083865,0.02147904810352847,0.014201256356239863
S1534,0.007848505488158453,0.10237673171352743,0.02930613829729999,0.01517950423603957,0.0011662619878042603,0.019941332308447784,0.3133502171901269,0.010198131661156042,0.019563954458814172,0.006028706564960769
S1535,0.03121936372342385,0.02240103971198202,0.018334802446541613,0.006798625813519367,0.0007732892410047857,0.02482836682963639,0.15247641758011257,0.009003418266255708,0.013554879456681282,0.003601471291217206
S1536,0.04402180285202851,0.1704587865962995,0.0021576051305385886,0.002229633560338297,0.0007171766925939781,0.007953137313328305,0.014939220653274143,0.00470824040758494,0.005248263999104613,0.0022532006341522263
S1537,0.032899493931270736,0.02931214988736769,0.0982640631480273,0.017853827034228942,0.001241247248345689,0.055369757139224096,0.0627571801226813,0.017304692776399608,0.014781747228609036,0.01089797898921144
S1538,0.03594566734297447,0.06150276157445987,0.009603275191091736,0.005164778567350487,0.003778127613391914,0.08671709536031477,0.023850281984207806,0.008739986331350124,0.012630643255495826,0.0026506888315197185
S1539,0.014612956116606995,0.10846456519687475,0.00619990551946611,0.003883687967622833,0.0011004254584142802,0.008961010044781986,0.13437947225440425,0.007351416853781595,0.01114330906013011,0.007563376751610923
S1540,0.019586497187183322,0.01448897746823336,0.024638891960798416,0.0048463384713503185,0.0007606099014751779,0.0244790397329468,0.03113337853969969,0.011327067662626148,0.00604735068379189,0.009496056453609236
S1541,0.04981165858813453,0.020506653714861767,0.045390360028382336,0.009027747351445677,0.000719389283813612,0.01413643172285344,0.009503730353279945,0.003592529780289111,0.053618134248802705,0.004480790873764427
S1542,0.009818683051490019,0.12378747922963836,0.05960146988617725,0.018386504214014145,0.0024427088477762893,0.020847588546171476,0.1718988105255477,0.01013595922931924,0.018801251927803526,0.007483627064767984
S1543,0.11848691502096106,0.47632383734746603,0.0500576999965381,0.10838382854053422,0.41159677434186176,0.4984230607027458,0.05410734269249171,0.1543879282673269,0.0382324400423597,0.062453945765503324
S1544,0.01388612654110164,0.47316532665629546,0.03213077769737169,0.020714612813755376,0.0016236542754784725,0.021582050638306725,0.34318075879142274,0.011951821712499406,0.023464654391296108,0.011861943637327507
S1545,0.01664896309919349,0.6486045884525551,0.0034378052923355585,0.004691500533208003,0.0007489233402290449,0.007910190292907522,0.04883087280364552,0.006778505183557581,0.009468738643114889,0.018068028662027582
S1546,0.01103652604502425,0.22151773406459982,0.20762621558725797,0.030896982009560175,0.008636865131164963,0.029723163837929178,0.22462761455071778,0.014636841615338719,0.03361248348234365,0.011046198584646625
S1547,0.008250596915504688,0.13973563336845335,0.010038695846586055,0.03663831689808876,0.007953920152511772,0.037999230698822134,0.1764346803802151,0.012078369559780651,0.062093091167784796,0.1951557289426509
S1548,0.03425076212781998,0.016248060018866188,0.027338410315128087,0.0059858219493417785,0.0007201013501822791,0.013272435458653448,0.009689359539503145,0.003188782819645534,0.06714060655633955,0.050736241959232375
S1549,0.010767357954889107,0.20730742258824303,0.17532590162988984,0.031835045870269515,0.007342520764769267,0.029102001370136278,0.24376318541695743,0.01410966538959923,0.03130636654764337,0.010200894811275233
S1550,0.03600385616840061,0.012793643455221318,0.00830350449854356,0.0033776107928629984,0.001090066144168531,0.033108721271927,0.03149250309767579,0.009582663634788586,0.005487789876290798,0.010076752738660544
S1551,0.03542253872500763,0.01078086390399165,0.0415023323348017,0.005164285377486698,0.0007201013501822791,0.013772995556860998,0.04104083074942821,0.006229630713777916,0.0054733189038665125,0.0010028645307468213
S1552,0.052374474963446105,0.36319704147313664,0.0033019481635749985,0.004558015539174458,0.007343471683420843,0.007309502592427787,0.006571280627551049,0.006768975558573071,0.013625224553667926,0.004180840905143685
S1553,0.020041535577086045,0.11137589770365589,0.010516243049066386,0.0034838465107954594,0.0007273730797220697,0.010396242307603316,0.024868151013629197,0.006781790051964086,0.0037477299825366657,0.014067845817236071
S1554,0.019555117913956456,0.020400224640502014,0.02211006186019875,0.007931176284042251,0.001411401063859608,0.02717869913093347,0.0194162855557865,0.01197551191982751,0.011868250901418454,0.010232472485531191
S1555,0.04332079119639819,0.6392568522138171,0.004312227572859711,0.004394620721400535,0.0007771540935429795,0.007224667413554373,0.012864294302709337,0.01005513575636529,0.0478202497843087,0.04599611711213967
S1556,0.012166156051294414,0.2614093214881249,0.08158715251022816,0.03424112414364532,0.006746255314102464,0.03273011699099848,0.08863532286619057,0.015054245561811947,0.04744031693652084,0.03972293455049507
S1557,0.010695118627909077,0.13373947683412585,0.029724387959342992,0.012117114660742617,0.004961625241908739,0.01751101414359339,0.1252134250994809,0.011803018110039937,0.029500122909843836,0.013745120995707266
S1558,0.12447590375836814,0.4599122293122586,0.04487262824870483,0.1495811412821404,0.6966484328766945,0.727462178093006,0.062205322282905484,0.15786338629198385,0.03810150306034482,0.0470370127013512
S1559,0.034779992387640665,0.3227142756804579,0.005228989994275733,0.004350552222245189,0.0007165655700464722,0.0037868308389818065,0.007913784639307319,0.00795993221411881,0.006936765334427944,0.001790645455904643
S1560,0.01009929450393215,0.16836098997383753,0.15693813416739105,0.023694757121749975,0.0033944873314922853,0.02696006764010405,0.25192544007476536,0.012524354324655313,0.024809612742964164,0.009509442878959383
S1561,0.024617475892811987,0.050016830525845546,0.010404995215790242,0.0030016636410648803,0.0007241311004975053,0.0032425092503971494,0.009809504552884245,0.004107843100181042,0.004985827739318347,0.002892850681229776
S1562,0.011489177638509315,0.19961622228696577,0.3634283120510841,0.05682638396370325,0.008846269482146802,0.033851042065483124,0.31498100524379163,0.01497531273820718,0.04247677011706255,0.012649652370470301
S1563,0.00889923068110807,0.17962002772585467,0.04840469163100176,0.012242539685011693,0.005447592858491429,0.018817045559846722,0.14704873484367206,0.01032731226135888,0.02246825405169218,0.01105745342227562
S1564,0.0686881705935513,0.005044506118534802,0.01996401498658081,0.005068340789323729,0.0007435931120958557,0.01234414750930883,0.02009716028980575,0.005160123251033034,0.011666513769542728,0.010672070108761636
S1565,0.10385713691355361,0.4587401901876017,0.049247250755862684,0.10975546095315777,0.2019616746386967,0.3646637052444093,0.047131354147918324,0.1465604412282648,0.03547455497059282,0.030747340593825473
S1566,0.04894246922426837,0.08143296009785131,0.016246330375714414,0.007158560865078932,0.0007120609202230482,0.01178912459976477,0.007654507205747968,0.0088228510936525,0.0073750202279296,0.0014280614364078686
S1567,0.019419861640823592,0.06394602864921914,0.009001214488180294,0.0035815590715753166,0.0007198075492710364,0.004397803997934771,0.12547573125758799,0.005999119291936237,0.011770735992361937,0.0024947149527270074
S1568,0.023859793990648904,0.1721027414456095,0.0046355485626882065,0.003746934521859533,0.0014378149528196454,0.012246232716365095,0.04434303841004518,0.007461287506779902,0.005832916544250752,0.008563496939377397
S1569,0.11924253498693564,0.4721027652214255,0.05295626669835564,0.12133010845062589,0.3977208782522123,0.5183886676736368,0.06011792315480563,0.15002704873567213,0.038891141606154235,0.06299403393446602
