sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1498,0.004290241009573975,0.0311536447569586,0.0262714398204357,0.029131412742001223,0.001940458477143025,0.019558919153680576,0.9759794811409771,0.005429241365969225,0.020185603756209574,0.00418434678336215
S1499,0.001685584023837675,0.001470341360750225,0.47439695014228367,0.17671895435189083,0.000680119753988,0.6799054974971235,0.9500477596003982,0.003953966666333,0.003676562403218825,0.0007289226119695251
S1500,0.049425505069422254,0.04706925629146683,0.0852458849296492,0.062382159411573275,0.0036083521070565255,0.031738747236613775,0.07007781819531547,0.09168675998597561,0.3135990973134584,0.0033234776937915754
S1501,0.0011855654939319999,0.0012916896051281,0.030402410489926646,0.2668826557243256,0.0007087623806253501,0.003069981910529175,0.017594389077063097,0.001547002050537025,0.015116832400502852,0.00096777009210055
S1502,0.004337696172124575,0.01100199859682925,0.07571062284938178,0.072698294116462,0.0060162849558249,0.025565225573746252,0.07968028199535163,0.09471254192641299,0.014844757761551749,0.008245174928400724
S1503,0.009280894507077775,0.005498021982302924,0.06577863799938458,0.006765740702897051,0.0007838826375037499,0.8848993461565483,0.003579410995739375,0.00367314092928515,0.13502393863093592,0.001172619014014825
S1504,0.0038373434317012997,0.02785684732879155,0.04377225122851173,0.11899106470818657,0.006383197279205975,0.01655217373505185,0.2712791436424121,0.01612040234289045,0.04162967506452973,0.0152964105681815
S1505,0.041175324855154974,0.002272609828636,0.10033704220732176,0.0124720308587678,0.0009007600524685,0.012511095157273375,0.0130348328833735,0.012731228365669624,0.006313959055945425,0.0008777044822809249
S1506,0.24807377487457075,0.5060315307010694,0.002312826073806025,0.01246001005747525,0.0034653009307370995,0.00905941376424355,0.06401654480283894,0.018981012424521326,0.016368134512676748,0.2787320420204161
S1507,0.01660397121645515,0.0053389988271690504,0.017636562515139724,0.005481191213206575,0.0011618958097090251,0.035290389747589974,0.22727825413626038,0.008810914218356551,0.0037214606521730753,0.0054589573424411245
S1508,0.11300344040632651,0.48020646459141814,0.0431260848146766,0.09392735628067253,0.44953734088986297,0.527843804299539,0.06748244251971565,0.13561874433366952,0.03529296190838507,0.039356176512462725
S1509,0.010233149373401801,0.29265988166559637,0.3030185080440163,0.056836041467420495,0.01714321202809955,0.0423087313773203,0.1096761805973971,0.012825920773519048,0.0585843703659598,0.0632404262058778
S1510,0.06262968493974,0.5622280290770081,0.003784219690500775,0.004815296749148725,0.0009410482508784249,0.00717279160135175,0.01702174737616285,0.0059033945658803245,0.022226113685081803,0.0564391614006379
S1511,0.008338229448029075,0.13256247557574952,0.04086772523702563,0.017540121886089048,0.013553616905001325,0.023261904842600552,0.21608261958548725,0.013364353988101076,0.030011206656437,0.011780810125866525
S1512,0.045263934136206524,0.4114126029637767,0.004145134603350525,0.005222740715273875,0.0008730061397784,0.01828622628587635,0.01204033555191715,0.012362468985243175,0.03348515565769035,0.07630873626645378
S1513,0.021887547829566725,0.1468803865736476,0.0115617604948423,0.0036851939853987247,0.000874145082742725,0.009088496001141276,0.014322422985353474,0.007756268931865275,0.00489436518749125,0.0167984573885227
S1514,0.007561885137663449,0.10897047162573302,0.059768281856833395,0.017700090311953225,0.003265739022085325,0.020789879968548825,0.31156645061712585,0.011309139331301874,0.018113481626422075,0.0099959086934161
S1515,0.00803047348126275,0.16277334500959467,0.09665073908170516,0.026136576644407973,0.003810231780194775,0.0248949413730808,0.19777754783828702,0.012385885533785976,0.019793597886541125,0.012108229275447423
S1516,0.050150306128774025,0.003734337171153175,0.11542386200988392,0.003874764050845075,0.0008328047033288,0.013871740147265225,0.05517730481850992,0.007097665404810924,0.007134408113222325,0.001504318339554325
S1517,0.007642622155913225,0.11762282183236558,0.08190985476527429,0.02342509716511325,0.0017301462140286749,0.021485516507296076,0.1905490936353111,0.01045464754968645,0.015556192784861525,0.008707463406466324
S1518,0.022563979098614503,0.022781768453444526,0.016226056795196377,0.011466358857127724,0.0023388217831265003,0.038409645146762275,0.1565880859676842,0.007305010406498625,0.009919274506946425,0.0084028270915426
S1519,0.041168373161329555,0.09593660484239871,0.49280767003959086,0.09742041528297982,0.011132278030824776,0.06457085267950863,0.13235468583555532,0.01957695318968185,0.04328629486825222,0.0485557473653173
S1520,0.0089495707215049,0.18383719137068597,0.2538772351814953,0.04460743599381753,0.005808390073151225,0.030048032604612952,0.24552993329524708,0.01426289055695205,0.0356788088873855,0.011648560947125224
S1521,0.016598869937704548,0.00793198981086895,0.009681451643030099,0.005001667927557674,0.001095154113733925,0.033298453100369704,0.22265285222528275,0.007929063170617302,0.0030067864286346,0.003775781566844275
S1522,0.038299098852453174,0.011339765267005576,0.0052201739270746755,0.006248398005557025,0.0008638449708643751,0.005082029715659875,0.028407737840230173,0.00440491703862715,0.021444162726368125,0.0014747263773859749
S1523,0.04768698305502987,0.2786043632756016,0.04162103619849038,0.012393626271510874,0.008834667869878625,0.009390929255164226,0.04837686213670845,0.0503514818272604,0.33608422038722796,0.0040012105724598
S1524,0.01202449233426105,0.0594389656496909,0.003597876727869075,0.005065150203271775,0.006505147553242299,0.011226125276961776,0.09765768335702649,0.005965070631548325,0.00512947290071595,0.00444202526653165
S1525,0.025138255678428673,0.018355053163602322,0.11857887737565143,0.03632978478303513,0.003020512461020025,0.04147133829445857,0.21996487670757153,0.023768986330227122,0.026026401903914524,0.0101987005340528
S1526,0.017328502551791126,0.123556725725237,0.01322911232531355,0.022326015036025677,0.0014914531175957,0.06662989392777798,0.2663979235830474,0.019056698501812852,0.018311125621806677,0.019005544819586
S1527,0.07992052068667863,0.5930849578647077,0.0024504159037436503,0.030029325144121724,0.19844259695265049,0.017701664138728975,0.0231361893374608,0.013684389921346626,0.11006677014419886,0.03480908996859872
S1528,0.0296425770753566,0.12675552483062275,0.0062669675760407,0.005313660493491525,0.0008769227668423501,0.08424553349342431,0.0135216765953987,0.007928327697563724,0.005404195994501325,0.01597784610109085
S1529,0.02730666203266745,0.16946403604428084,0.0041604267411102,0.00299107303315345,0.001831908625870675,0.005642142184831475,0.08755274952574756,0.0060333945789538745,0.00377527779335525,0.0051640398583781
S1530,0.03837207605253165,0.1579157511092247,0.003020091970380175,0.00473687569024685,0.0008867105310072,0.008564680997555025,0.01768081086278655,0.0049734663693601746,0.011577659872135,0.0022669393668223996
S1531,0.10592088316473577,0.01495324460054655,0.0086643720494577,0.0055721455945798755,0.00084305357095655,0.013749837373013525,0.023408496284838202,0.00515751255149995,0.00638909644549535,0.002424661620333325
S1532,0.11242198320134594,0.480765777146018,0.041874313837880275,0.09901254581143297,0.3886989483099757,0.5436030871542206,0.0676810199489019,0.13787114948237592,0.036399172598403404,0.038184934897233
S1533,0.008634164018213524,0.15514004781313787,0.031865459111946375,0.012506026231685077,0.001873693974154075,0.018680231878969077,0.047845615919080174,0.011634702935144476,0.0207243129860255,0.0129538376206272
S1534,0.006746536019849024,0.10121769067108145,0.027543117744750975,0.016546613259776275,0.0012980128032123502,0.01856524204488145,0.3388144379390581,0.010907295247044674,0.016478299625195626,0.0079022585626421
S1535,0.03342771456072326,0.0217035551025156,0.018134405367983997,0.007514759268376876,0.0011077312289646249,0.0292421550040904,0.17381847302240644,0.00986269199261015,0.01153502803560505,0.005586571221851924
S1536,0.04823895349368593,0.16193975572784258,0.0022812301844515248,0.002453689676756425,0.0008466889979878,0.008333439861497025,0.014250091204491925,0.004503532706784025,0.0061790524555101,0.0019841475801177498
S1537,0.0286980330944747,0.02776993152580405,0.12511067056176448,0.017361297109074074,0.0014052136281903001,0.056709711888634724,0.0649185533924395,0.017388893425274575,0.0150984505751988,0.01139071172174495
S1538,0.04855864222595997,0.04359415810624692,0.0081033171552228,0.005386792409295351,0.0036526828339800746,0.09063004017908366,0.026887915160074875,0.007839189236522801,0.015728229782570848,0.00288374296245545
S1539,0.0186579430596642,0.10872191934946783,0.006847133477936749,0.0038982923114758497,0.00124693154430525,0.009671553710787874,0.1349511581206981,0.0083760314171085,0.009555475606059525,0.00873140450888675
S1540,0.017982613938325325,0.011962106736618175,0.022666921346096398,0.005767418670865476,0.0011249160226372,0.021943428860368576,0.038440287148013855,0.011522582330253701,0.0067751249993170245,0.010601257061257974
S1541,0.05709480524974413,0.020340044371597525,0.045339892247163574,0.008857620353070951,0.000841164559155925,0.017825143674067127,0.0091689350385573,0.004176598398456925,0.07642119116490183,0.004170264134335451
S1542,0.007971547535562274,0.1143157527870732,0.06494161736321089,0.0205364470927131,0.0023099658873913,0.020831490103216874,0.1828400165166802,0.010360100489509624,0.016279504692593476,0.00982174095896165
S1543,0.11344330542870876,0.5054493004097107,0.042614500690290526,0.09160540022459455,0.541212248209082,0.5330947104557725,0.0623291973391121,0.137207385122925,0.035392917285300175,0.05937498180812248
S1544,0.014938711239481251,0.35628402850494517,0.039594224421354504,0.01767978909970255,0.0020696491065484,0.0217289191208401,0.35240659688644177,0.0141592259342194,0.02026498993740635,0.014645462841410124
S1545,0.01774361067798875,0.5850366825704694,0.003861547047573325,0.004844043373932425,0.000907119135541825,0.008552271009738524,0.0440601863634848,0.00659402732896585,0.011814775417970876,0.015018441056724025
S1546,0.00889722306670625,0.18939672648524775,0.2139910138117366,0.037987289790199226,0.0071093866330230755,0.0313006504231898,0.24047073801579702,0.014966253044982999,0.0323286360543252,0.011796831912302349
S1547,0.008140037326608075,0.12648894711008415,0.013175985341072024,0.04556375705546832,0.0101486624779979,0.03684135151268668,0.16480745873376645,0.013553801246947977,0.06032386717868958,0.1910663106753676
S1548,0.039988415379277026,0.0148199008505317,0.02852621261872105,0.00619089999471385,0.00084868474286145,0.014540468524251051,0.011544497000968951,0.0030822363012753,0.08928825942601872,0.05317898293489363
S1549,0.0086995614750364,0.18128221251525592,0.17639374394418098,0.038527984093793,0.0062395318295894,0.031190753982214728,0.2505500546820632,0.014072132837929126,0.030636842849781874,0.013358003621996425
S1550,0.03855738766052348,0.00993234426390175,0.008817993431827474,0.003511336325636375,0.001376576612094475,0.03196497889682818,0.0306388893315544,0.009311120327753525,0.0048060947581893,0.0105032050074959
S1551,0.038530095597601254,0.010141931281229151,0.03878111355893488,0.005505439318585675,0.0008433583511437499,0.017738038695669978,0.04595940719677295,0.00553159900111965,0.00634973081962155,0.0014472479030525499
S1552,0.054949280139307576,0.3484383929989676,0.00327917505815005,0.0054843984325685,0.007462152404983075,0.00912391921208765,0.005984843190328475,0.006565827645932975,0.020989720961770923,0.00321386430197515
S1553,0.01643493529754835,0.10983931356511102,0.011669495200964698,0.0035275937939881746,0.000881218903661225,0.011460348126843324,0.024086241002820977,0.007016085734947324,0.003590128188564225,0.015049558066366674
S1554,0.019200901720309624,0.014720072250894027,0.021748405289675275,0.008037330335263574,0.001540592287601,0.029986911494095277,0.024605482035317823,0.012179030377288924,0.01154866888204345,0.0110640756143805
S1555,0.04490096676003577,0.665783801205116,0.004238418552673425,0.004403017347709325,0.0009855222253018,0.008192128723372551,0.012460832138210975,0.008639944784073126,0.05094554758598618,0.03683950135882233
S1556,0.0095627927707704,0.2482208164573468,0.09287553171185584,0.036095529035188395,0.006029195340224201,0.037963554549029874,0.0881692492507485,0.014828137487151751,0.04526981455133335,0.0231608920723963
S1557,0.0085432134655978,0.12646806817352318,0.028480294491923925,0.013302960947816776,0.004332334156025175,0.0200332579652474,0.1285353582757853,0.012870560935142975,0.028478208670557476,0.01275355180114885
S1558,0.11998692970137548,0.480500949142424,0.0382627077804063,0.13853001644731272,0.6829203389114714,0.7608756936397876,0.06938085872619193,0.13893922906103218,0.03616740245547258,0.03880587357100313
S1559,0.039563017335883126,0.30578249728081786,0.00474452015987045,0.004915563980835075,0.000840258154969125,0.004385638555526875,0.00806563735853525,0.00887104034932185,0.009233647136807625,0.002301467668327675
S1560,0.008271363002826824,0.14701873801400633,0.15894021847991807,0.02666987065516155,0.0034854054907657002,0.027375736510833273,0.2593788888797872,0.012609290593319574,0.021681337078248177,0.011836691496589998
S1561,0.024945091978886825,0.047571362833005865,0.0111315375644426,0.003499459582217275,0.0008607009148238501,0.0036482925023819247,0.010730902968144225,0.0040949397738176,0.0053581972069499,0.00300564217394265
S1562,0.0095947334773315,0.17637725848718433,0.3408108267878996,0.06179840599943283,0.0073237710923812,0.04031182636797323,0.30546503960656374,0.0139600303994858,0.03910682580860548,0.0153347661541591
S1563,0.007596231544633524,0.1513401790627913,0.04415545577183475,0.014128214838850649,0.004827551524834875,0.02038814210648035,0.1534203110901841,0.011456792680814098,0.0188342813078019,0.013688358504508676
S1564,0.07374794946341608,0.0055911308976774755,0.01924563724145385,0.005636379899172124,0.000872806916840775,0.014161256825135624,0.0212327469512572,0.00547273789361075,0.0151268080437258,0.010399803748107974
S1565,0.10140530513618684,0.47870092681802767,0.04535809326878287,0.08864522659520752,0.2922817980342315,0.3549688041713899,0.05700366774641082,0.129952683331094,0.02999025734732425,0.02366351762667255
S1566,0.0689471220768296,0.08214768950939597,0.013225231513754675,0.007561163735401299,0.0008216164511518,0.0146611819086053,0.007197782878567224,0.007829721367228499,0.009386930617807751,0.0022332330670027
S1567,0.022686743137964822,0.05797259249813635,0.009180133224016325,0.0037349148947270748,0.000857367711071175,0.005101427508796775,0.13107474426541718,0.006028395733314524,0.01214137069760065,0.003150417999147025
S1568,0.02488820351786505,0.16880008000030122,0.004566051114071774,0.00409927639922635,0.0021897899127886,0.014931269364832425,0.04608766020210455,0.0067680289855883,0.0059024827222496495,0.008034664115569475
S1569,0.11397086961694394,0.4879095716564288,0.0453243711876118,0.10313563712897103,0.5290649047667053,0.5481320862803815,0.06815510462011434,0.13667582907876194,0.03569839751053638,0.0595914064310416
