sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1483,0.005046364965785858,0.0030887635228550436,0.0008032372894030629,0.003560282174111068,0.0006658522407847379,0.00317276606954608,0.7100188983642134,0.0026771473906611024,0.0026908415509046485,0.0008478122426985526
S1484,0.002076269330521741,0.0016708937741824442,0.516983954539288,0.005105012097258164,0.0006658522407847379,0.006363313074165003,0.0054912107433804395,0.0011126680033245687,0.7267795290193396,0.0024009756002191674
S1485,0.007800435543202322,0.05223557996587354,0.010753887868026096,0.08013644680389179,0.002052478331071867,0.009989798643088932,0.018555699728849212,0.030709351446684675,0.9573664191333593,0.0027536103293687
S1486,0.007409893140194396,0.027281062206688106,0.023578243681184344,0.051566723234672776,0.007652240805780008,0.0212384222719959,0.9569551522932761,0.010242574919451066,0.11534685801667639,0.004837206545684147
S1487,0.00180103414594492,0.0011664366135429388,0.012930251100888893,0.40154360216018076,0.0006983884971935635,0.006089910851419134,0.0028991933148112803,0.003744393193147523,0.01518681195212802,0.0013496016479960374
S1488,0.0018833721853362944,0.007566586730419456,0.0036042937695486324,0.0032709346724080603,0.9682026867647296,0.0013986481308939278,0.009418973239304677,0.0014735767268368653,0.008163554636370812,0.0014618328015965033
S1489,0.00915850504888269,0.005354546136661646,0.6289912166857932,0.7401418078514843,0.0006658522407847379,0.19579440198077663,0.9883183414467416,0.0062005705502936655,0.006425225215459027,0.0006081935888935079
S1490,0.0585301141924203,0.00724825050411447,0.004660880224522964,0.0031697371222707605,0.000680114929284517,0.0072898030777217415,0.0029124373818463388,0.15704767798616814,0.003848415754947619,0.0358866698691732
S1491,0.009668248885949231,0.004546857001706626,0.005471286585025955,0.016411000444723885,0.0006658522407847379,0.9536961753659557,0.008255961411781799,0.008771168954615468,0.012813031161657041,0.9312974631123145
S1492,0.12288069570576107,0.006984266381407681,0.026101552058734427,0.1390308448920608,0.0006752124822429976,0.07644095875615926,0.44610181617846206,0.16066336327958974,0.004411089860230497,0.0007331826873751138
S1493,0.0011538805889490821,0.002612713939361471,0.15215584925882025,0.00487037168744664,0.000828354449933754,0.0023931559935531045,0.0028693801357410793,0.003043918038783355,0.033380167402763936,0.002665196220163673
S1494,0.0008758910287430616,0.0011282573869056136,0.027172934830360474,0.48918491558976707,0.0006983884971935635,0.006770771327457285,0.006101805790445036,0.001255740971600575,0.017680255279836462,0.00149252024495515
S1495,0.020860826048931254,0.07291800267060641,0.011908412213980401,0.11807636991281245,0.1338832684042195,0.03554386028592957,0.13357630080801533,0.1908586880485958,0.2461425771165983,0.008565254429001986
S1496,0.0022363695912251515,0.46581127253218135,0.0015295555461211658,0.015142788069644753,0.005201820639173682,0.0024123588655939974,0.05154313399282702,0.004310664851309121,0.001237621158426466,0.0019763392018666234
S1497,0.004647917034390475,0.004521311854340797,0.005059847646989744,0.009520629526740374,0.0006658522407847379,0.908017619714337,0.003658827170367919,0.010755828958977764,0.012942518087481692,0.9743232429519331
S1498,0.004432860130130281,0.022065546779126373,0.026125511306082393,0.02546797779520345,0.001175872961280298,0.02064893579246283,0.9761979971688858,0.005595166690025917,0.017386067289860502,0.0038013184957539164
S1499,0.0015466500313575978,0.0014481860179460806,0.49718254156095104,0.18014093672486992,0.0006658522407847379,0.7410298692860017,0.9458896807228294,0.003982321429825457,0.003350434735734665,0.0007640758346206
S1500,0.04429620308100697,0.04389160223081671,0.060829172445077594,0.08175307536577915,0.0028480609106038587,0.03122238520597991,0.06854821210169515,0.10856675216440623,0.31840148776218885,0.0033698381046071077
S1501,0.0012178516101704919,0.0010392337218137887,0.03189566104860388,0.25418140905221087,0.0006983884971935635,0.0032417978517288518,0.017126362007137307,0.0014912971082919836,0.02068371405374684,0.0009496531903507816
S1502,0.004093378097824033,0.010673999040313804,0.08884120334783545,0.07227689892551555,0.005525820715255642,0.025699037556599386,0.07777260988941878,0.09531960618817228,0.014766640677782161,0.008403143604567427
S1503,0.010188242746111423,0.005328674739505977,0.06864249020335307,0.007072724714893052,0.0007999660089106584,0.9101239668981606,0.0030674205440911063,0.0037222719995996883,0.1466707526024694,0.0012493943705097505
S1504,0.0038034020136949497,0.019878722660324914,0.05417400851686519,0.14068213541471025,0.005270347042223679,0.01678232305498812,0.26813989279087896,0.016249321626152963,0.04534570655526065,0.015347140121563185
S1505,0.02968143623807621,0.0024670412491575597,0.09876565900923104,0.01466529669745471,0.0007473801843258746,0.01189495640694781,0.01409084176630529,0.008820944409629886,0.006425981788429504,0.000831852129588365
S1506,0.2890153839240771,0.555066673591184,0.002721168746786766,0.01194109101427784,0.003643911015126685,0.006609232235008235,0.04927288172989501,0.021038409818716842,0.01904402715603802,0.26467015065944527
S1507,0.01956178692675098,0.005087000558094136,0.015612628831362593,0.0056911425022140435,0.0009322292752224949,0.0317170046978225,0.21533362235165812,0.009512286875839247,0.0034472627237248712,0.005948602452820825
S1508,0.12092204846411,0.42138603236273714,0.048850743486066675,0.0807897995410727,0.475223779963663,0.4521723395347969,0.05678559466781387,0.11506351692685032,0.02643414914726242,0.03113889912879486
S1509,0.009287595144304026,0.20965206835471126,0.2506588937883194,0.0710953248342587,0.023358529103062013,0.04226402321705983,0.10999077749455802,0.011171670702048962,0.05171297328878046,0.05394846676628247
S1510,0.058516580922097695,0.5477061537380778,0.00435632943106449,0.0046513789953224706,0.0007927505506751389,0.0077371658451834465,0.01436820159234215,0.006060985427157618,0.022565223244259358,0.06464000332073372
S1511,0.007992404001044078,0.09922498590517856,0.041810850170363976,0.017656278303688717,0.017518922140890975,0.02200225396751629,0.22444060485300138,0.012001108967078577,0.02656123377856424,0.011820926857978966
S1512,0.045174560383475275,0.4461858055617947,0.004993690278836542,0.005822826397572829,0.0007640887977341274,0.01863975627238067,0.010000173878616896,0.01038766658438719,0.026075848137757023,0.07399340913028478
S1513,0.021883793282338974,0.14628899294908168,0.014809907535983838,0.004145172661000458,0.0007733125822571541,0.010401114048515063,0.01328291162267738,0.006334929034153785,0.004433574228178486,0.016806410523199873
S1514,0.007652891676525941,0.07988873019631651,0.0669179739199241,0.018460898361015082,0.002513984513244974,0.018023040990449327,0.3131500015974542,0.010687387860468535,0.017077907376123923,0.010415511630622288
S1515,0.007430905094005159,0.1329480969712838,0.1039789768859714,0.035349093776897704,0.003229945416305547,0.023006803560071003,0.19289046799211146,0.011901119871759291,0.01843813061504229,0.014428818496395514
S1516,0.05823244527050645,0.004119093345197092,0.11368327885730642,0.004070964405022343,0.000737390015552212,0.010130410109959437,0.05274616267669162,0.00784516790278302,0.00705619720440762,0.001397035338865984
S1517,0.007282945025505508,0.08476201240194242,0.09421160573775049,0.030601380842330363,0.0010725634995689592,0.01907108162420834,0.18783014559712166,0.009832441012907589,0.015424711254122394,0.008904226444467131
S1518,0.02569795922574889,0.01920740658014892,0.015841857040691472,0.013866321847014121,0.0015146956161104057,0.03809003971807516,0.17007528506462255,0.006144729785197193,0.009336043003824237,0.007609535211762869
S1519,0.04421462145846804,0.07704223453384465,0.4854055346909547,0.10876298509736763,0.015659280867740467,0.061195085899585375,0.12594015970533962,0.01613797547416377,0.03669387140047458,0.03878126676160162
S1520,0.00864972206362053,0.14288912022267533,0.22446434183476227,0.057137065420102585,0.004587237648481874,0.026148007338131645,0.22846228770307966,0.01285128145211692,0.033275852009371984,0.01179752243453057
S1521,0.020176490984691976,0.007889807816087089,0.009460960439344614,0.004886712840424385,0.0009104960736503132,0.03076013812337127,0.19774299562787104,0.008887886626614272,0.0031235828265878405,0.0033100980734510144
S1522,0.040536671272163496,0.013567500711491199,0.005449400765951589,0.006362343016648746,0.0007182140676321596,0.005505345082275246,0.02961553443500848,0.0034396347582452635,0.02183997783185142,0.0013650191164295451
S1523,0.044681598733386896,0.2943238111338832,0.030290470726038632,0.012743110861741283,0.009262096835742398,0.00894979578931195,0.0539047273255336,0.04436333434081494,0.36768649119920616,0.004657060170960917
S1524,0.012417537481360767,0.05065304138555652,0.0035240471827576074,0.007124971418163742,0.004157322415273893,0.012177182147951774,0.0887832139755568,0.005355753006995711,0.005601802229368543,0.004427575021932377
S1525,0.027095235069466074,0.01679375478609399,0.14237474168984146,0.040778074196761306,0.0018256312239877288,0.03385562485852772,0.25431556065589234,0.02377428858902001,0.02342153304120119,0.01030021937879429
S1526,0.01981238733749024,0.14945308003776725,0.014012171189332293,0.020448861827607925,0.0009741423364590225,0.09297724883722962,0.2564754741975697,0.016635127971390957,0.016778498558856637,0.01734006053424986
S1527,0.09201748343678566,0.5977229782886744,0.002759369608098761,0.030197871587233298,0.27668247638146903,0.020907027440316573,0.02426196367698527,0.01311917243261831,0.13092377996561705,0.03428465300136029
S1528,0.0315115111057152,0.14950618290301004,0.006777027584009375,0.005901144267141334,0.0007630097204387732,0.09733824070607723,0.014049088921386219,0.008449290475604858,0.005608743138254666,0.01778397918717994
S1529,0.02982382092952692,0.15090686891368846,0.003910456872766999,0.0035093485531828388,0.0014806818080303748,0.006344903171780607,0.09010223204794385,0.006754424604602011,0.0037954234999945497,0.006853984949016881
S1530,0.042458334987842516,0.1667702468836737,0.0029384775876000096,0.004465214498499461,0.0007737848334433262,0.007705384372984498,0.015419754639554126,0.004296023044701444,0.011417260600079181,0.0016924884526848569
S1531,0.1320394306847882,0.014217776273787586,0.009453774716004674,0.006040147717129763,0.0007144169317226717,0.012352127042674733,0.02167859803072881,0.005114134695683566,0.007774873940492209,0.0023155134066469713
S1532,0.11871263276684518,0.4347782663387522,0.04533145068986935,0.08608689022824824,0.39690019130731446,0.4728465911121812,0.057439050225588505,0.11845820250041597,0.026808712927260937,0.03063901394685155
S1533,0.008312380020476134,0.12738244408698318,0.030094765811546575,0.013508882523679568,0.0012574228794146889,0.018083082536613056,0.05168350482992486,0.010789490806609013,0.01996178560981121,0.011810235363808994
S1534,0.0068939492323549,0.07713712304968903,0.025898167418134506,0.018263118180021003,0.0009691952014220025,0.0163737153298516,0.3531466204178956,0.01050842899775267,0.015719299159053995,0.007628790065797512
S1535,0.03843359012413034,0.02445626056977496,0.016650498423097716,0.007118139007634211,0.0009221459290537888,0.027324353705739025,0.20137687792192233,0.009706240725158416,0.010890948730844088,0.00546016011450425
S1536,0.06504455456317218,0.18495135907085816,0.002530822125974829,0.0024785942824122774,0.0007242227888842749,0.007466263591447804,0.013496517455383578,0.004442711987173284,0.00527282598884907,0.0016208530233882798
S1537,0.029467436877475994,0.02319073272257966,0.16338348742162825,0.017887333984023913,0.0010461689106118842,0.04713281474541759,0.05061161086960049,0.01553593903605427,0.015104220331440866,0.011250265674373698
S1538,0.06406384898754704,0.03281533595283627,0.00818394200494921,0.005949420026955357,0.004890409319245899,0.08861576624376137,0.024783171498456453,0.007576804481407529,0.017102327151236024,0.003123465052047101
S1539,0.023667396898568484,0.10157196040072039,0.0066232192380204415,0.003949132427471249,0.0010969159118727346,0.008918644176469917,0.12985865048595452,0.006770320034754647,0.00893813023674343,0.009103692090223213
S1540,0.01998214989267845,0.010569390628327454,0.02030331528402849,0.00516415523633813,0.0009216048950662494,0.02152747839478027,0.03340660718258333,0.013077885121280677,0.007110070612290113,0.009780793508995234
S1541,0.05396070096888661,0.022833322154921627,0.042111462247220156,0.008995926576102809,0.0007333528906558521,0.019854486442235808,0.008554523270671587,0.004408412808757549,0.07788802358568259,0.003563419837804771
S1542,0.007635029440326365,0.08959066990339373,0.0691053583061509,0.02365307892703191,0.0013808810567534707,0.018144409241187952,0.1786887744507669,0.01000645264648244,0.015852739932307233,0.011562619874876098
S1543,0.12171825170066886,0.5000824808715799,0.045924105140286,0.0817593999784825,0.5919272542507859,0.45574516076451843,0.053965284423740455,0.1212500195893614,0.026556446996587917,0.04923918746908805
S1544,0.014426388557815467,0.2950012492647205,0.04771164389472224,0.017165926713573167,0.0013991089645242218,0.020964843471967722,0.32879058973793895,0.011892007200242773,0.017091859836497317,0.014585913176966536
S1545,0.01872946690348801,0.4775327429021196,0.004326019240038021,0.004571817973476557,0.0007811174882023975,0.007655359988848207,0.03497680503559318,0.005880381890806986,0.011071976026968848,0.014820098425614738
S1546,0.008205219026596417,0.13543153296057034,0.2034763486121423,0.04900971705782871,0.00717399654801814,0.029415729576262012,0.22986575800510028,0.013091208769811565,0.029362498306961936,0.010541576458465285
S1547,0.008929497358764379,0.11432954613642203,0.016310942508408758,0.059513121083310735,0.00564601219403567,0.02968473525105263,0.16395137176926616,0.013157657357777821,0.06249179237700031,0.17988251238499925
S1548,0.03649625258433207,0.015709798458537975,0.02762701200644723,0.006890923250784255,0.0007351445744757449,0.014216906015022453,0.012504605799026704,0.0031180847684084342,0.08270187849122859,0.05134777992334081
S1549,0.007889229450715796,0.14153952812998094,0.17729074272094705,0.051542755515910366,0.0058739636074275035,0.029533876179611545,0.23183381509711926,0.01279339681089317,0.02787929973028776,0.014172090653545851
S1550,0.04289475088251989,0.009102291298139447,0.009042357858977425,0.0033332802879287604,0.0011741052343459527,0.02755298814389273,0.02854678825121574,0.009714075040418702,0.0041212644962086405,0.009564133727726878
S1551,0.045116513660458664,0.009404355976369993,0.050021452656452824,0.006155371025689899,0.000737390015552212,0.014222911885765377,0.04022532532248098,0.0058234774402088855,0.006782543235018465,0.0013412346425880203
S1552,0.059297247426140606,0.40461992049097556,0.0038799486556649505,0.006857617740384172,0.010293556173129294,0.009767512596144999,0.00576295776308783,0.0064022111082778594,0.024391448432043654,0.00294037106790489
S1553,0.016024350493897478,0.12298753327656045,0.012674809789351019,0.0039252602349728535,0.0007970816487346347,0.012791847102514787,0.021757403481053393,0.0059631553855974285,0.003240530376966344,0.017680429718625542
S1554,0.02014009143124226,0.012004042425776889,0.02215503159439595,0.007624407617288995,0.0014250847793241075,0.02639830745830151,0.0251478171373981,0.013272791516206573,0.009275808645345515,0.010369746131483434
S1555,0.0441963038386469,0.6695000175069972,0.004291855437520543,0.00451270325680313,0.0008257572492298834,0.009609160571344085,0.011280178232740332,0.007981216487132738,0.04623350210790117,0.03368419400498067
S1556,0.009001494408641463,0.16667605944836145,0.1019491148028661,0.041215083806216225,0.005680550326780964,0.03654936663494496,0.0886440270143447,0.01349033802609346,0.041492883248072196,0.016334515636117847
S1557,0.008334406603534709,0.10416291156529651,0.027431181952481974,0.01441935467197141,0.004276057142348522,0.020233331430592826,0.13191257568337203,0.012572601873568613,0.024940100217934795,0.012706075463367005
S1558,0.1255151789519598,0.4296033767744455,0.0405229209068816,0.12578334687978202,0.8354949674306772,0.773409662454177,0.05887784576720061,0.12425811155144553,0.026773879439975,0.031194773568231332
S1559,0.03753819061594951,0.33520630787275685,0.005040559718822651,0.005967813436550391,0.000722443716045466,0.004619148466369935,0.007933853558585235,0.008208373148774411,0.011323349596916013,0.0017974369432270279
S1560,0.007816013437177267,0.11601885817625457,0.15560124555032726,0.03155070147461717,0.0027117505696219657,0.026476058062027602,0.24743087188840457,0.011489011374480837,0.019211790072098424,0.013189629274155474
S1561,0.032075648968626885,0.05167455813675288,0.012201192046001185,0.0039448391555935896,0.0007511092715596091,0.00376124143475799,0.011386537395163928,0.003724450148224245,0.005532724718915758,0.0019156563303173277
S1562,0.009341168684597657,0.13324308797569995,0.2888754332741403,0.07701624569949879,0.007494157636378608,0.03891466386762088,0.2899055763985283,0.01245339179615821,0.03469466434008523,0.01761222304886914
S1563,0.007060847138101278,0.11973656228669056,0.04696177121768574,0.016274844856534444,0.005165644966309382,0.02028249123377395,0.15474397435806986,0.011110606200908408,0.017783318179957222,0.01533054517735381
S1564,0.07870209258407637,0.007799275001549419,0.016947577021333392,0.006228491831581358,0.0007667905495522454,0.013417231840713714,0.022480417512260868,0.005272820335885216,0.013609949974386411,0.008557819238698142
S1565,0.10533970199383078,0.4356161716244175,0.05149622600972866,0.08095668994641031,0.23253285490711786,0.24264463778187723,0.05253411575430679,0.11060262198671075,0.024077862587302865,0.01907453058258702
S1566,0.06347484879737839,0.09594456339602737,0.013208307670874716,0.008652911729976315,0.0007074441850226221,0.014720105298314268,0.00679266801858374,0.00713321457990361,0.011993310184049583,0.001906814491168266
S1567,0.024909049945844114,0.05969147365627109,0.0076024905603164815,0.0037707772341382603,0.0007432619454489917,0.005615047809290193,0.10882205146271184,0.005530549695625444,0.011647791885230943,0.002684805355620739
S1568,0.029139552794760142,0.1312623912664673,0.004883867092252478,0.004644439266765081,0.0014380166788665438,0.0157941069922814,0.04821688853929791,0.007475209133121665,0.005710793132046489,0.007797089123540532
S1569,0.12238589856835862,0.4426492887397126,0.0509908576762738,0.08830073629456685,0.5668234045709192,0.47423915432622554,0.05714396505577699,0.12016223890885976,0.026789242027470093,0.04967944445312901
