sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1481,0.13966971489587068,0.0014960011929677174,0.012448937560687939,0.0018957295200191463,4.940794348022145e-05,0.0006928394611855582,0.0512017828944181,0.9885212193010056,0.005450101474561204,0.030389440567688376
S1482,0.35332431666293357,0.06686846172418082,0.022012439082322758,0.18061513685192535,0.00018593302591769697,0.20343637005014098,0.12664289156176156,0.003932180325050931,0.6529921555227258,0.0036042417515827615
S1483,0.1439274825427902,0.10397112396884298,0.08906831191711395,0.14248580785772827,7.03002425561703e-06,0.04720895573966226,0.38856040580156737,0.14875883573499932,0.4203308957824645,0.0007583775566753253
S1484,0.06915612480592961,0.06525909019560801,0.32861640706261497,0.09535391420753309,0.00031270996371340795,0.045918954187135826,0.17230639658653815,0.015921946455994093,0.46689159879100145,0.012741701737529653
S1485,0.08930569482862359,0.07908765112107556,0.0676367663755578,0.5383023025606265,0.0002290796252102407,0.07579850845990939,0.05801575772916439,0.03869604257885707,0.7706351100032008,0.012740717484984482
S1486,4.291699632435653e-05,0.0009288316511666038,1.6181324702129223e-06,0.016747156941156856,1.4225398128653697e-05,0.0001607352139834676,0.9999947040286546,6.508006525953841e-07,4.357122148089053e-05,0.00012657581376677006
S1487,0.07914030012567842,0.058723833069192516,0.11207973170150475,0.4764638521984154,0.00013308395703270665,0.19949941208161232,0.1346047665795893,0.06766402250988895,0.4361324609240418,0.01503122966998831
S1488,0.00010646032525953256,0.002812883004633618,0.00016022181807403302,0.0002746387147055967,0.9945612177807994,0.0014020805598413232,0.005459777018527996,0.06018335149328615,0.00389336163919747,0.0036573402658636373
S1489,0.22027658498320588,0.08815206760452453,0.8957051986340859,0.8378559254723916,0.00033255232994397883,0.38087862166537473,0.933258712647622,0.1779806170968064,0.13984434081133257,0.0011553117666336357
S1490,0.1885746812715341,0.06913370059167007,0.0005799763139751636,0.20405200082130676,2.0895125701432664e-05,0.012032451557690315,0.014299925541803591,0.9688121259071427,0.05348936088672272,0.028090023676232416
S1491,0.15604516485786993,0.021125638696557883,0.08503900766042015,0.2561397771318476,0.0002876831664384685,0.5965738056905822,0.10257934180953214,0.0546305171471282,0.08704597182321015,0.9582962567363918
S1492,0.09645716192580196,0.005689101990410775,0.07676737166838238,0.044709275801893024,2.2702028487705325e-05,0.01991796985401135,0.6161835658236189,0.056829836308565154,0.012397496224113432,0.0025337918527808105
S1493,0.01396858367300681,0.005687140540310331,0.1959604226501706,0.04225914539981697,0.0034786346452822504,0.024417697367958395,0.03923873275357969,0.0018435834478709695,0.45553046764115096,0.010463659846156964
S1494,0.055736259591788795,0.061506729184982296,0.15819560149661824,0.47286454852754667,0.00018061479164372982,0.20206168411616415,0.11918173869537714,0.04705261242188865,0.4023211207003422,0.015103035443274985
S1495,0.005528762812535362,7.7843666131769e-05,2.4407654541486346e-06,0.6254378885937928,9.237786343753208e-05,0.0242533339106928,0.9999999619470316,7.339217139776521e-11,0.0006190183818705609,0.0012207154691318328
S1496,0.020776503846152514,0.9808233741229334,0.001617210286101692,0.23058558463138365,0.02987792078125359,0.031042217867346754,0.004954434043298219,0.003940917853862262,0.016217169767507908,0.03377528726453937
S1497,0.11825747452800146,0.015706954003387872,0.04411685287468141,0.20665454007154532,0.0002169545884098096,0.575094097140384,0.05115444917213899,0.05139360654184578,0.1722513564311527,0.9673959107330111
S1498,0.09441589853229236,0.03485939961203582,0.002807306609408359,0.02324997088560667,5.0377345799233e-05,0.15584119336476746,0.9999367470174068,8.89815282918225e-05,0.005942458237257156,0.00036780035954894855
S1499,0.010917710949131324,0.004114152345008417,0.5056911094728039,0.7205511512540795,0.0007746516528149561,0.9236656202578255,0.9874698159888179,0.007008032508107304,0.0025643677922130813,0.003397983160125064
S1500,1.2575190670764504e-05,3.904775876474351e-09,0.4972663419863252,8.242148510248583e-05,4.979234463831319e-05,0.0001204669860077742,7.700608520834167e-07,0.05305142361880536,0.00034949198371877105,0.15585563565404234
S1501,0.06830416024887691,0.056229145368050404,0.09852971115288717,0.4099025480077509,0.00030755584790941124,0.1972747327865851,0.09266390903394392,0.03380080273915577,0.34695541395318275,0.01750200732274514
S1502,1.4249998854586693e-05,0.00047438064866752784,0.006949646118055118,0.40587523175277934,7.887662062867174e-05,0.1534013322443256,0.1248958948455424,0.8324129604652644,0.0007497183488664322,5.152764819073708e-07
S1503,0.5835995671105536,0.20264690397152907,0.059764219162222014,0.014769171878143465,0.0003234829758728279,0.9580252226771323,0.13514079363344464,0.16949403897189644,0.5029330186088474,0.008092188552732754
S1504,0.009762217684340399,0.01163308588406565,0.027077880379795336,0.0034663071237015096,6.193120476782882e-05,0.08572688137057026,0.24319611200521166,0.018976706491245148,0.00028391165445932725,0.00040428724935007274
S1505,0.06275712425685766,0.018932247970232383,0.3083897764491393,0.0890153468657229,0.0003797749276714605,0.11827719126666716,0.14271947576740932,0.04910631814368346,0.241333790936654,0.019904620353263156
S1506,0.020513134375448952,0.1059302863954641,0.007542576821029199,0.04478745550388712,0.011000243950302897,0.011415076675849808,0.040148614100903444,0.03176056652618456,0.47938650318288106,0.08340486367532077
S1507,0.0469852733307581,0.003170176543396707,0.017030810244648958,0.007668951107624652,4.2203429290457636e-05,0.03277431823728539,0.6382943616136573,0.03859638537382448,0.010209782824563005,0.02078570250016655
S1508,1.1301706180801561e-07,4.766496402805058e-09,5.530498360492507e-07,0.006019394774908446,0.00838701554682641,0.002785739315917391,1.2752746897780258e-05,2.402529528528284e-09,1.9830343187837083e-11,0.010191692321336971
S1509,4.164399919778149e-12,3.6247040312964576e-05,5.0671498157463244e-08,0.001835258592615768,0.009469834682858957,7.10962437061937e-05,1.6242986847928824e-08,6.54287905684412e-14,6.105276439562694e-09,0.03815264800953324
S1510,0.0008852337600331309,0.009450293462903152,0.012404788886428441,0.6735144068099722,0.00035359780912759596,0.007599658458552113,1.5485112806587033e-06,0.045607884617911404,2.4170532260838545e-12,0.33423028956575107
S1511,6.486071141525025e-13,7.318463044986694e-11,9.487378139765327e-07,1.1646476900939302e-05,0.04588218231793584,2.0899123154053386e-08,1.6090269396808985e-05,1.5151927347404819e-10,2.0551541746166507e-08,0.00038554034751255207
S1512,6.118221393314434e-09,0.018333379305167475,0.13026705932397553,0.0025909822888972285,0.00038020267004653475,0.001806515171569258,0.0011492420805440087,8.898422481178554e-14,0.14938511189495293,0.014573272856038122
S1513,0.002743497148160262,0.10050517690490988,0.074762724300147,0.06047927427222728,0.0003563121967463756,0.0003891923914085026,8.271668711585586e-06,4.2876296900390314e-05,0.018491197953977842,0.013663465233530668
S1514,3.1560145087596247e-06,0.00022832752328313537,0.03717802702855663,0.07380629743367637,0.0006620458047252062,8.127963540495272e-10,0.0018623960529508805,3.070941464433646e-07,0.6057283381389807,0.0022104535746407107
S1515,2.0855872209637662e-10,1.4429118340821293e-06,4.0586231770105983e-05,0.0006387395271503515,0.0024211993531737075,1.5914914101037249e-10,0.0002708890989100375,9.191128560498773e-09,7.009578568725385e-08,0.00022734631416408777
S1516,0.5435510879024871,0.0007153165656885364,0.0015175273627805975,8.983119412494897e-06,2.2200911730424177e-05,9.070738835209093e-05,0.0018629776824298074,0.01799060856299779,0.00036703361744043375,0.00921194827076749
S1517,2.5430260980546225e-08,2.652942780880009e-06,0.010657202621141169,0.047092066589077324,0.001274426585151954,3.3937627191329797e-10,0.00012432893759884635,9.98540496810508e-09,0.04798311971293789,0.0028377882004174348
S1518,0.006907536003249917,0.0046897455151208136,0.00040560139315342465,0.003547335588755058,0.0007078786051436802,0.00016522164089676037,1.681356660450549e-05,0.0006182992647870989,0.005773588208308553,0.002317897210772927
S1519,0.0005881646195390353,0.007049072636165307,9.52499872267499e-06,0.00030525014837847343,0.0011154912569051327,0.8600954137866335,0.0008052151199988331,6.685312828643351e-07,4.1265840693744314e-05,0.5531860076926567
S1520,1.2152291593613576e-06,0.0002890133351922192,0.0014774267652531718,0.002726374639068188,0.0024026472000181695,4.374518370906019e-09,0.00024088257078438166,2.5274844373622426e-09,4.738554308229069e-07,2.874041112286295e-05
S1521,0.0611371278568614,0.006240266009026102,0.02201442526563188,0.005951924159160412,3.67477870990926e-05,0.049131678020702396,0.7903780849803854,0.052309371494231566,0.009937283131991085,0.02320685335416994
S1522,0.11982673138930681,0.0008452873633219422,0.00296390868076378,0.008969063790945968,0.00012818977768037495,0.0227333591958196,0.8212687869918851,0.016793636930763217,0.016413020229153145,0.11951347386790673
S1523,0.991527564599483,0.013166905297602673,0.267776170160087,0.0482901730172861,0.0003186930526868064,0.9999999999999851,0.001038125582742397,0.0025663065493782304,0.07485979908893967,0.00677327744043225
S1524,0.0001284920939094741,1.2967631469742298e-05,7.534180952521045e-06,0.0003453486217077411,0.003875679481840712,0.0012852088254379176,0.010546497253643468,4.7600186852997564e-05,1.2336205319108571e-09,5.73960864464014e-06
S1525,1.7232086977374566e-05,2.516423474513645e-05,0.004928236524959826,0.003415653982861979,0.00033798972339510355,2.0580695659715382e-07,0.00019545760322468712,1.4341899478848723e-06,0.012903464654217612,0.012282691582962349
S1526,0.9999935865710666,0.6800564241657152,0.24622094063804215,0.8596439190809735,0.0003262775873473702,1.2405710102354285e-05,0.6268848670829982,0.00029442882958804497,0.061814925195128094,7.303962337577732e-05
S1527,1.6545797876774133e-05,9.527321464332748e-05,2.3068079261330874e-08,0.022204051505838415,0.9997655220389249,0.003964788348202997,0.0013388196479500437,0.03749484539898028,1.188363017867079e-13,0.4869088474403225
S1528,0.32903194553225856,0.027723521935577443,0.010428791904123111,0.013313508172434926,0.00039291604737721103,3.554267131172765e-05,0.0011897642485608991,0.008224505805945186,0.40131958747971147,0.004175306532793543
S1529,0.0006884225222242178,0.9026566818504235,1.0337131946488638e-05,0.006851973748974115,0.003944073969799991,0.0007859779443930391,0.005710992374227446,0.00038624039096801945,4.0650834454003744e-05,0.0009670740795804795
S1530,0.0002914685893403608,0.04099145419395551,0.0558438016097631,0.0131895234259296,0.0011829463580263404,0.000688743603080593,0.028022848148125903,0.000381278377289484,0.9314117891677602,0.003094658317957552
S1531,0.3957818993869775,0.014321272244092974,0.005859584910097212,0.002043758728483586,3.1353724503054165e-05,0.00019814768638848956,0.00018995211089239063,0.01944848532640723,0.008642687384828257,0.0022174204780491926
S1532,7.576873265524852e-05,7.92748614499284e-05,2.458699237432623e-07,0.12770326900650686,0.05703223262737293,0.07962808997856449,0.0008598108735377294,3.023736394841884e-08,7.782214470852271e-10,0.04174992709441627
S1533,1.7962915401147846e-07,0.00011050943561637958,3.960656754506673e-05,0.00016726083778648742,0.0019852914118905353,7.595033587852969e-05,0.0014239015749339958,8.318308778576905e-08,8.434806094009772e-10,0.0003360099464340121
S1534,4.170132941981852e-06,0.0003571346772426722,0.02140903348929935,0.08587072780937015,0.001061883316179331,4.72350126605761e-10,0.0001447887815588381,5.268222800750874e-08,0.17672178642489167,0.002434053706165126
S1535,0.00022060995689007862,0.00013065930781877046,0.01195409245900274,0.0025476996906970183,0.0005013696521909272,9.83913755879968e-08,0.00011435425057986813,6.459467264570837e-06,0.015607039503863262,0.005050883632960759
S1536,0.0020884044642565697,0.17770787648914596,0.11807974464831489,0.0018674081929570552,0.0004654039593390316,0.0005303106666542883,0.00012661495244975797,1.2859252917257725e-06,0.9946193474091904,0.002227436843367336
S1537,0.03900153949807741,0.09645311977251121,0.004875525825007483,0.006789156783723666,1.1818920696389948e-05,0.26641824833543,0.07401314202011408,0.0038723013544187767,0.02850591350934181,0.03839433396057103
S1538,3.1315280132835296e-08,2.6636277566460235e-09,9.201847641976648e-06,1.5473669790912838e-07,0.005712554932378828,0.002859045948503253,7.238850272294242e-09,7.680020647018364e-10,5.214804280683136e-10,0.0010049000901173517
S1539,7.710319819324407e-06,0.07676360488943489,0.007471624702068753,7.018958392221458e-05,0.0009591142678461844,1.5155817370889453e-06,0.0302673702462874,9.862477643385962e-10,0.07184430882451823,0.0008000339804703923
S1540,0.027960076695304648,0.004350955287389315,0.0063577703667524535,0.0061788534303799875,4.03778560105133e-05,0.14130172958428622,0.0009548481161419478,0.01076374963403188,0.020541548373652154,0.03101714479527567
S1541,0.02694354637937199,0.02028828648889507,0.04871639377541655,0.00816229603091879,0.00029277113983914633,0.0012399071703057332,4.252919736216648e-05,0.010528742234776713,0.23865243598222752,0.0007115660358558617
S1542,1.5406955775905578e-08,1.5828619171862786e-06,0.007601810966857586,0.02817374159516994,0.0016649878496916694,1.7207251046985228e-10,5.132862128644545e-05,6.215640175877536e-09,0.013387285285849431,0.002782204116710372
S1543,6.743211811280433e-07,1.0382072807351814e-07,2.403410370161657e-08,0.021870413491625558,0.01130148238282022,0.01655142968108614,3.1992845981657455e-06,3.843517112877728e-10,1.4176766943681693e-12,0.0029567730451444075
S1544,2.2763627766620054e-06,0.00303744253594423,0.3649052271702055,0.7250126024228954,0.0006712081278054823,3.2682369954472676e-06,0.00021058230161666565,1.6921564870490934e-05,0.9997724864101234,0.0028010886536291896
S1545,0.0016304796957319091,0.02408781091020571,0.2525298364366272,0.526625321777329,0.0003059419473787835,0.05769250541352582,0.0006142787235248573,0.0025769911846910834,0.9989140761140781,0.005582688957010223
S1546,3.172584763217452e-15,1.784205375749181e-09,7.11538660421699e-09,5.141423370978704e-06,0.011308552183980115,1.959526351966542e-11,9.851425914466565e-05,3.0708749191205136e-11,4.420986233854813e-11,2.383973852411397e-05
S1547,7.3361605988206566e-09,3.645611222978078e-08,0.0020789027803058005,0.022624732459828736,0.00281671168332944,2.397223519762477e-09,8.596393482608269e-05,3.3632022901758654e-07,0.8631197090145492,0.025228540225987698
S1548,0.02177209114486005,0.009954536229278919,0.008385149134130078,0.004346775894511467,0.0004099703022348559,0.00016041743372970064,1.1792718757598208e-05,0.0013812780202688924,0.07240141332410599,0.0013231335699122144
S1549,5.1782647365864845e-11,8.8797796389893e-08,2.9400614645688926e-05,0.001016774541627593,0.003546729761418185,3.084498143293679e-11,3.511617560370129e-05,2.2737340451853007e-10,1.3807283969670987e-07,0.0003275769660909495
S1550,0.020373567322390228,0.0016754037436204421,0.0013256499130247842,0.00043648309362621,0.00017171650926586652,0.020780192063977743,0.18501630110481665,0.0016512140527865386,4.2695176039405035e-05,0.038568083474115035
S1551,0.5988755977787773,0.0024338517844187638,0.0026713801438315366,1.499933887569691e-05,1.649900204409219e-05,0.0009541842420702169,0.00039699413770684247,0.05079119241479865,0.0005665071070530582,0.006204891652762133
S1552,0.00040682556520561054,0.8190497981126961,0.011514071559113942,0.009438400074441182,0.008034270909071536,0.004526966080002327,0.00021913332673628166,0.0009680298520909166,0.2729639107748915,0.010674399112579249
S1553,0.0013610125341692108,0.023394269104986782,0.02970880422653704,0.3021950084807484,0.00034586188468105794,0.002556194439143749,0.0012108316613458614,7.771557089939537e-05,0.06762740822853759,0.0553996696290669
S1554,0.0019055728580547908,0.0013172052500900926,0.0013283731462707222,0.002296916166806247,6.820560601333621e-05,0.07323658489873515,8.907634137221222e-05,0.0006202370885606999,0.008505702741141158,0.041032812290129596
S1555,0.000697793909634574,0.05062829193265158,0.005259442928407879,0.9631699594074048,0.0003820725875455055,0.08505959828996705,4.5058624431270317e-07,0.01181792985278429,3.614833620606036e-12,0.31906253634147674
S1556,6.433757011752767e-10,6.690851430606298e-05,4.8126412937460514e-06,0.047176621074767805,0.0010140367321105667,7.840483300795513e-08,6.124133835210369e-08,3.343127821172288e-11,2.1087560196422985e-05,0.006555687632307366
S1557,2.5399807007203586e-11,9.420449073873385e-08,3.3262025788251743e-06,0.0011104206005952365,0.0040221086525314455,1.4405883049985385e-06,1.5631330834416462e-05,1.4637132206242865e-10,1.1701560130950491e-07,0.008360274749165914
S1558,3.2309921019247575e-05,2.397473897903688e-06,6.032516980117735e-08,0.990484647257549,0.007879084847747478,0.019156544578785163,0.0007965242369816145,2.441557756923739e-09,1.871214291235499e-10,0.00010947248426241918
S1559,0.009954720419618679,0.013979296621670731,0.04410473279853753,0.06954889551544233,0.0001226937658252108,0.00047495552720134643,7.493314596355745e-06,0.004686010578756965,0.01754436106672569,0.00104281564481843
S1560,2.6866729280496757e-05,0.0016275522287377518,0.009538712732122808,0.010699001811457897,0.0011107797854667581,4.917389948154121e-07,0.0002668303317339378,5.95429502271e-08,2.0446300029487742e-05,0.0020323679993026105
S1561,0.00459468859045832,0.002117380759276885,0.0027535338274874,0.1735291675077207,0.00021153340174446357,5.551977019035527e-05,3.786000880457852e-07,0.004904356868410237,0.0024834033056108425,0.001124057360065809
S1562,1.5727905754637595e-12,4.447472607854435e-09,6.722323908443965e-05,0.007996517047567415,0.00874972349946225,7.552238078363875e-11,5.960958484479836e-05,2.5965452135119532e-12,1.3230277911979067e-06,0.0045181836425132234
S1563,8.502672501086622e-12,8.511200579768597e-09,6.819058960312515e-07,6.396378608039858e-05,0.0033058706231853616,3.340392332665684e-09,0.00012896922945118005,3.5583072990843936e-09,5.2099511786555334e-08,0.0001546700300925242
S1564,0.2250342522201689,0.019863891659101823,0.013201382905334872,0.004706738923633374,0.00037870699817066594,0.0002214114994648368,8.468770302603681e-06,0.0019430794785999983,0.056033196191334594,0.0010761201512233859
S1565,1.1804059499697073e-06,3.153381303219581e-07,5.261931766348891e-07,0.026787238880807886,0.07078264319613749,0.0815263095658851,0.00810105717411676,2.5545367886039442e-09,1.0454074529655324e-08,0.04091802481744922
S1566,0.04458478267514711,0.037309121084651765,0.05762005973880129,0.030450016769276143,6.912065635123087e-05,0.012209134365195209,6.927492428799686e-05,0.031161794668941905,0.05047030015240137,0.0009054319810171122
S1567,3.427490223822905e-05,0.0034855833895826634,0.3514939571818105,0.04334895614068919,0.0003881033896905011,0.00014324866748395,0.042989601318229584,0.0005928918647981842,0.9999916120706329,0.007114541959784317
S1568,1.4546333297251824e-05,0.03542978780168788,0.00011286153717181014,0.001990557498388398,0.0010310929197979877,0.022447371965032468,0.0006764601421911165,2.4329449042608297e-06,2.8635171648430323e-09,0.00017366395685557818
S1569,2.340352228560618e-05,7.102398164819444e-07,6.432935748036957e-08,0.05161378341477942,0.004451705181156206,0.024051367592030474,1.0864220407451111e-05,1.3834015921362618e-09,2.0786377294729974e-12,0.007875985157025076
