sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1489,0.017688551356545137,0.003916111014093187,0.8604747556823928,0.9311806179115198,0.000897202194196666,0.2014823221968707,0.9944265223963966,0.0049166252464408365,0.043936725995725026,0.0010711401613872568
S1490,0.08945980769867352,0.009016650670440225,0.002060304725864482,0.0031150283680199536,0.000897202194196666,0.005370769084127828,0.028080137764057603,0.16559464008407812,0.012655626079321238,0.11413691559940979
S1491,0.004569720587450557,0.0056364786473273405,0.003431037861178791,0.011816354125563321,0.000897202194196666,0.9625685521927121,0.0165516725294933,0.002350398083756888,0.019823147520440294,0.9605877440301471
S1492,0.0507386109052953,0.005496443488566027,0.015309639688792988,0.018830135480733146,0.000897202194196666,0.030423995138807492,0.9055265874426552,0.10063453148888861,0.0065596031000803015,0.0007786394388674534
S1493,0.0013928082633029853,0.0008271615360736322,0.04150089847281372,0.013708127003842658,0.002892149000881554,0.0046197879504109455,0.002898674953642281,0.003178811564326876,0.6742614904501975,0.0018596260109447434
S1494,0.0007840924581609625,0.0008342151500066775,0.015390927661815337,0.9896253275920529,0.0009091723764682009,0.007877027480832086,0.0065877284729818795,0.0007425142550023242,0.0745859317319305,0.00094038019934651
S1495,0.06400086792938693,0.08174162322079678,0.011613180508166695,0.19045637455284523,0.17719710446422324,0.19175213787571566,0.22856400354895162,0.17290853842025652,0.11077051553700933,0.004524913841581899
S1496,0.00452888508450103,0.564217111363851,0.004424325299939359,0.03915147822594063,0.00337967705208897,0.008220271413030274,0.3034198509170767,0.004686162200185145,0.0018116288456424966,0.0014866012561914534
S1497,0.0073462715954171354,0.005371804325050751,0.0030034419534734702,0.011690992537407486,0.000897202194196666,0.9416111557848151,0.00785065337966887,0.006099680525301883,0.03714446626941591,0.9880237965626947
S1498,0.005231907194849919,0.21567112784183856,0.03299120232272352,0.019890404872470655,0.0015125734912353147,0.014135700249515106,0.9722358655220795,0.006993719786187055,0.02008752516822134,0.005774225962917626
S1499,0.001581763930886559,0.001732938413555254,0.38534377951963117,0.6684725727478752,0.0009170442199568568,0.7987621128710984,0.984397086103471,0.0027853124216274156,0.004699019671126537,0.0012251836487814317
S1500,0.15337205238495324,0.13490933209675068,0.040788219681410935,0.13552179100895032,0.005737317918880683,0.03728685450430811,0.1165018331933044,0.12044168940425543,0.5047595460528215,0.0031566460494683647
S1501,0.0008674071095468749,0.0012855850070338992,0.012025014843346709,0.9356208543654286,0.0009091723764682009,0.0031233366332655446,0.03663333137192623,0.0007712983796604793,0.007055087822385551,0.0013370173395732873
S1502,0.0038003900718688107,0.006487535722915145,0.09136751540734096,0.18043690344281432,0.002980518522652949,0.01534388527754927,0.055639640571625584,0.28029897934153136,0.0037399682678501316,0.003251261539172422
S1503,0.048318867103955276,0.01011235989545491,0.034556952381117056,0.004804754741879086,0.0016080575187092114,0.9355736674147677,0.0115353141696179,0.015347888626164381,0.07583412184099882,0.0015822472532453068
S1504,0.0036007463675473777,0.010636767301838598,0.03703941770147298,0.024006019384415683,0.003872643860262297,0.013158733697129617,0.14278179459144383,0.03782286867384028,0.04526699811280209,0.0063410368568159415
S1505,0.011617264328134555,0.0038521094372673285,0.33163543663592265,0.01378320662572569,0.0015696808497797285,0.032584565577015126,0.02010949913823097,0.0159288031910917,0.008578288102138345,0.003232606786049287
S1506,0.11261094788976346,0.5852996980027825,0.0014325702008447217,0.019841634234591014,0.0046611710529034945,0.012021553599394538,0.04882018065908314,0.023873861262705198,0.023508776945025723,0.6649050717980803
S1507,0.008108487510176576,0.004315697979998968,0.007950215598424548,0.0019913376808157377,0.0009504008190171457,0.047290506072495575,0.06336990343486015,0.004948791845493753,0.004804680568633107,0.0054707132460854214
S1508,0.1358785822163896,0.40332634166969883,0.025154560823332606,0.1066828855395768,0.1586456568653019,0.6256529043496145,0.06787563605923648,0.08065759841244188,0.026788410652310163,0.19537281670911258
S1509,0.005522302787203083,0.26688605053939407,0.19520950658379513,0.018700266413251555,0.043643443608181086,0.011152646455792442,0.04647041347814325,0.016075278782071902,0.041325379363701745,0.0956739316066533
S1510,0.026671591285486955,0.5152564163787005,0.011235991055255022,0.006140425753674213,0.0013170583364612938,0.006223136909709129,0.029277660448004766,0.009967646856715095,0.0373971882887402,0.03169480073387768
S1511,0.0034836082444592267,0.05259753313761842,0.03828374898872894,0.01100123710219551,0.004861562254288477,0.0063633946501845656,0.08594496318364106,0.010952669493248274,0.021550102468840218,0.015989896379098877
S1512,0.09046309841512909,0.3962794687076028,0.011074210106729918,0.02155032651399571,0.000897202194196666,0.03647494839660442,0.02786056036964163,0.013457293512348974,0.47536118468434774,0.015061381986482358
S1513,0.05545886013335409,0.05240589463760902,0.008832319365211706,0.0034855633248551668,0.000897202194196666,0.016659203335831735,0.007918936516990735,0.002150005074110014,0.022434094135534228,0.046904012858969876
S1514,0.0031100297273569154,0.035826648796033485,0.04685679716191011,0.009214100030857887,0.002061991154372352,0.006748876761383024,0.08315045600566266,0.0069666055880482905,0.01051251423862001,0.01452026537006979
S1515,0.002922595816660308,0.12595216860363131,0.0413991861579796,0.008864636357247367,0.002135160823220296,0.006377967169353456,0.13024793660013578,0.009977781267981984,0.013319677228452093,0.005788983194088496
S1516,0.06471786578975483,0.006199712979519515,0.2852764963543711,0.006993277618922219,0.000897202194196666,0.033676479280686435,0.04458530197104611,0.004165250734194652,0.04054283330632414,0.0015347250998466913
S1517,0.003670228361685549,0.05498239062163859,0.03801943336279586,0.007807515770580757,0.0018211690607422627,0.005558430452505703,0.11634086212331307,0.007864126922318415,0.013319677228452093,0.004052631571267196
S1518,0.037262245520185575,0.018000187264318162,0.02116447044944159,0.006674399144052173,0.001548535675730147,0.06201040115843809,0.1862189023287341,0.0019382829297653077,0.013186151516971521,0.010766909127176302
S1519,0.010081609016641532,0.04272677076220354,0.269869016596308,0.021232183783172962,0.00341978464625291,0.04437335258678552,0.05955454141306931,0.01580949046704159,0.021776050599230823,0.09427019439396364
S1520,0.0042525153478475824,0.1790001876412009,0.21559037018557956,0.012763034373106195,0.002490202915189377,0.009452517623744761,0.14505620338165798,0.011784566305427173,0.017065818080572594,0.015014167933042208
S1521,0.01309152058964123,0.005956433545832619,0.004411363751685836,0.002322603556589595,0.0009504008190171457,0.0623690978653836,0.048926543214239414,0.003150381581531863,0.0028008336104346342,0.0035063407134109797
S1522,0.007585937012529356,0.009588379058742144,0.0030647935711967636,0.004094742264480438,0.000897202194196666,0.0038146737625849667,0.0376255229302266,0.005379015704751486,0.21832183424609627,0.001532799170014595
S1523,0.017461886022368155,0.22214369319307725,0.023479886062766388,0.013379070955984758,0.007113073818224621,0.026691657063248254,0.0206629590973329,0.06109036286376759,0.23683656403939726,0.002833641423715774
S1524,0.010953066468114916,0.009580634766694615,0.0022419695174860747,0.005024521218211159,0.00615826344635143,0.01711384330914406,0.04716606310518213,0.005067293059648818,0.005931894347106509,0.003039605864666482
S1525,0.00478292824569665,0.0066631468684543865,0.1475683204918796,0.013309679066722613,0.0020883761777115537,0.03338929392829409,0.1995288142648789,0.004075791234887776,0.010105636192109656,0.009666178126456107
S1526,0.016430917954899607,0.09613399983780412,0.0034936273323338024,0.02547526814446659,0.0012883493286527873,0.029544700036234408,0.1395571712392664,0.012677087869013956,0.03292429219173509,0.019631475867615735
S1527,0.03853675198294343,0.1149530965875949,0.003544262459020516,0.024654440196485685,0.16173254195598283,0.017184998994986985,0.03867144295215216,0.008687636047212479,0.03864533960561644,0.041052743684221384
S1528,0.15430509309695084,0.08052749283745866,0.0030847973232831696,0.006047943343371995,0.000897202194196666,0.050619327935654844,0.016264741168312436,0.0036846368113979963,0.009707753873735908,0.02306700973596488
S1529,0.04272320269890771,0.037273263594614935,0.001964936445768104,0.00372112831426367,0.0016567162814116088,0.008601216968516089,0.02000743926670214,0.0042353090577565465,0.006445364936391943,0.0018122736399034671
S1530,0.05840118804469087,0.07042787261629074,0.0035440068484870304,0.012183326607589553,0.000897202194196666,0.011261040140337514,0.02596202976885062,0.004320734598875982,0.08010880046007474,0.0009914540513320717
S1531,0.10223032131152394,0.02075150271424384,0.01692244076027212,0.005633337338703573,0.000897202194196666,0.012220195554583774,0.04075875970617488,0.008085382551673884,0.07620666881912028,0.001590732626345247
S1532,0.13196129481793362,0.40332634166969883,0.025777053506111626,0.1066828855395768,0.12503220398832413,0.5640771236474303,0.07130918481901068,0.08065759841244188,0.02884112454853103,0.049937274944700606
S1533,0.004033606247211647,0.09095806143807054,0.01148529312472955,0.008554276978450109,0.00135608431826602,0.006740455368447934,0.01584247614080144,0.006091797532604156,0.011842593397618338,0.012404540084792448
S1534,0.004187011269197113,0.027758469118804877,0.029285890033408864,0.006464869080213003,0.001382465563274679,0.006169588674214399,0.1932918399280609,0.005451115914969189,0.017071250330845174,0.00357718328574069
S1535,0.017853058133394713,0.03724314758119014,0.012059074476511774,0.0074308179092057265,0.0009504008190171457,0.03153625588393606,0.16580811100723306,0.003117974169688116,0.012779076487599869,0.003692619610020998
S1536,0.03180542495314162,0.07602598811918243,0.003622040379438487,0.0022300313890042675,0.000897202194196666,0.009049178472605498,0.008353214043098042,0.006098787868235334,0.032679475539411626,0.0016314315568557657
S1537,0.006060276696315837,0.008161300560730453,0.12803841208427236,0.007423426439904995,0.0011226744904121904,0.032856998387692564,0.02244018083840853,0.008288014965820977,0.009165348751769935,0.009740202634330057
S1538,0.06740258269602203,0.02273761733675537,0.004853036819133561,0.007312694217966819,0.0011556476974013217,0.09324330477962024,0.032703905221560754,0.004682477985557391,0.02462756420014962,0.004985533174232898
S1539,0.03849154303514947,0.058205493486525275,0.004411822896918234,0.005055020008636337,0.0010546829864031854,0.007068926429919328,0.04461966322537121,0.0046676652486915575,0.02003292623452726,0.003987522287456441
S1540,0.011053516845689868,0.0063774637005830324,0.011852674361788973,0.0031869159302594257,0.0009504008190171457,0.021379609405671,0.014822662025838906,0.005422629185564061,0.005327423977079916,0.02087639610810447
S1541,0.1062154459145096,0.10140865984268856,0.09608027876415691,0.014366611785996951,0.000897202194196666,0.01961582225544828,0.008864879388391594,0.0050985690912714425,0.22820567319781873,0.0023903206354295033
S1542,0.0038782295412745915,0.07696070207738466,0.034772478192589926,0.00848076918962863,0.0019143240905729476,0.005558430452505703,0.10232794497725255,0.008896651997855134,0.011674892722256311,0.004052631571267196
S1543,0.1358785822163896,0.4715344201460879,0.025810434402878082,0.1066828855395768,0.19869942835488202,0.6256529043496145,0.06787563605923648,0.08065759841244188,0.026788410652310163,0.19537281670911258
S1544,0.004479845096824115,0.6058929951248683,0.03248949472187918,0.011343807448425499,0.002052322616212273,0.008675846583399238,0.1805156178461514,0.010597331782242096,0.02301589076063275,0.014288667436570509
S1545,0.01407756287202528,0.4745566659054045,0.0017282850900724163,0.004978037605490305,0.000897202194196666,0.011884563537106839,0.025708622446682032,0.009561908388721944,0.037585262119111604,0.005040318864902708
S1546,0.0039008355847448997,0.16424425159848313,0.06829923916134653,0.009628162237923973,0.002490202915189377,0.007317048476708993,0.10001059310901746,0.012362876050880878,0.025697925922042786,0.010966006324115748
S1547,0.0037931201573370155,0.20126199715454823,0.020638968607526408,0.016757528060327063,0.00628257327369584,0.006968376513455153,0.1077143649359985,0.04444249609979825,0.04032256577899868,0.2055509487789216
S1548,0.06834312776776115,0.032339082290079396,0.0762021980878244,0.012130958052146859,0.000897202194196666,0.028912306909999273,0.019549145313596725,0.005997728980398407,0.1194457180199106,0.12549252362315366
S1549,0.0035336050983641653,0.13204936180861895,0.061716603591931506,0.010509125028967921,0.002490202915189377,0.0074396776902078835,0.10119724230365902,0.011234308029979266,0.017795291195092516,0.010293636540374438
S1550,0.043955916458209045,0.004915478319445725,0.0036904199277719815,0.005015147792962837,0.0010924028165353499,0.12347536456577163,0.008865045239019419,0.0039558018043571366,0.004389030514310639,0.018831801406094386
S1551,0.04807904802285684,0.015010318930427945,0.1379616484629463,0.004952617322673728,0.000897202194196666,0.024223976208294723,0.01880720197974243,0.003700718368503505,0.07953846448083597,0.0015876011793946234
S1552,0.03972780242032867,0.4959694481846907,0.005259643734778879,0.013276898005429619,0.004090721954156738,0.01339469249591446,0.01031880263815477,0.00597574544860578,0.027246158370497695,0.005034635976064362
S1553,0.03672857000799899,0.054055657029829264,0.005588622214964826,0.0038574605502690014,0.000897202194196666,0.018000390703508798,0.008539305029894799,0.014440916845198127,0.010419258142941435,0.029202521485593318
S1554,0.013069432841621107,0.005687604665954526,0.007551457974245342,0.005444118800873353,0.0010564790202446184,0.057233412694030476,0.02454376580052547,0.007179202870291984,0.015902748040536426,0.019311810388855394
S1555,0.027167937005412802,0.5010855736618254,0.010548238837486705,0.0138863492809996,0.0013170583364612938,0.0070987027964625506,0.017640250557080153,0.01067501649480011,0.0626666860817688,0.039849115803699875
S1556,0.004597318674997827,0.220852716644737,0.0646969999660131,0.014632778615540996,0.002490202915189377,0.008896566145242583,0.03381098328734915,0.010284159699960707,0.028461518077546533,0.02124763641055147
S1557,0.0033746256157713003,0.11855959290397299,0.021611450549218963,0.008838352243385337,0.0016412531548541116,0.005956467190981611,0.03620186854493827,0.010514268643018009,0.027325715231431007,0.013501391742335863
S1558,0.1453156709791955,0.36051687924543385,0.025975555281125155,0.15138260185038993,0.19869942835488202,0.6114775099752431,0.07369189509143552,0.09248551210778434,0.027651687944502453,0.19537281670911258
S1559,0.026157725121201795,0.25498123175151566,0.02183395633437898,0.015875866107128083,0.000897202194196666,0.008261970082504046,0.021224834764957044,0.005817085897840514,0.08058326212338526,0.0017246133656132225
S1560,0.0032229968795898494,0.12240520542265239,0.0626775248231988,0.011079938843301418,0.002176665176810601,0.006391610715914328,0.16995829636321366,0.008687485933558663,0.014899972620533069,0.009584049722589852
S1561,0.017151344027732763,0.08475651388769138,0.009613388105429641,0.006634102696723431,0.000897202194196666,0.0074916063476521905,0.010326776522250737,0.008216363538314923,0.012823300247367162,0.0013508300992354871
S1562,0.004446544632384815,0.17814654833964338,0.16103766239839207,0.019774865732571575,0.02512750356121109,0.007889283953687274,0.11449859457935908,0.011103459701125726,0.023560228081088576,0.015989896379098877
S1563,0.003379254077577524,0.1222241308672067,0.03539366904644854,0.00916107335216658,0.0020226689569495643,0.006206904743950166,0.09112934717086937,0.006107916735585658,0.015925461548954176,0.003781135575312093
S1564,0.0736936134649126,0.009101995021630033,0.018866703679166305,0.009199206437342585,0.000897202194196666,0.019446460623984346,0.02904120379650961,0.00449601608374371,0.06680918213274636,0.013845261647925221
S1565,0.10644055690866172,0.4336198474472047,0.024084592466190012,0.1066828855395768,0.11587871810086586,0.5520043937673629,0.06787563605923648,0.08065759841244188,0.026788410652310163,0.034966631518176396
S1566,0.04240941621179116,0.1810361151179408,0.024702151739288213,0.006155807735397603,0.000897202194196666,0.007538670025085991,0.015894134782671564,0.004324257690116395,0.08901872793639366,0.0015533494420791288
S1567,0.029595110582168453,0.06955134044658465,0.009588871873667143,0.0031269274487027944,0.000897202194196666,0.012475563360874166,0.06355170694255019,0.004334100392319793,0.0415388912928948,0.0013124174104580033
S1568,0.019518721000095163,0.035535825928543874,0.0025870319515114183,0.0034359296456591957,0.0015340829819466943,0.023621403733854737,0.014377210376392181,0.003953734577287353,0.01429078485022389,0.009649186340745177
S1569,0.1358785822163896,0.40332634166969883,0.025810434402878082,0.1066828855395768,0.1586456568653019,0.5971139621297459,0.07130918481901068,0.08065759841244188,0.02884112454853103,0.19537281670911258
