sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1480,0.014478494847781848,0.003086310774857674,0.0037588988356461617,0.006955227420290183,0.0015410183336967138,0.017181954473711205,0.10790576133462197,0.0033467914793847736,0.0025835173647404328,0.0012071316602050761
S1481,0.04432739667265008,0.006483351952442859,0.0007822610870096394,0.015174242752065985,0.000723168072854269,0.010884922326261986,0.029837468218065714,0.05035940989697267,0.044063780276582525,0.00237020043754904
S1482,0.17468643981187382,0.005894523809509876,0.09768306483758636,0.6467264929490564,0.0006335794856406786,0.08282167833553772,0.034508665196150215,0.4193972783892453,0.26665003955888344,0.0008982255831519152
S1483,0.0033780337422128974,0.0016420158300543535,0.0012346847121717606,0.008280986790480558,0.0006170694278155138,0.0054233960839276,0.9887783819354878,0.003184781336478,0.0017527543198834125,0.0013476718175653578
S1484,0.001332179478936566,0.0017059323520939253,0.7163992935750938,0.007883380959247002,0.0006170694278155138,0.0031664030421296703,0.007061243049411924,0.0005824134781326822,0.9461322315655797,0.0011917270843811657
S1485,0.01938132767144765,0.020318145874885583,0.009720265785994811,0.019745757752787425,0.00376108015289799,0.013307797163236768,0.010117957361436567,0.02630537322148131,0.9523870374312344,0.0018382366525897162
S1486,0.004487501816981161,0.017997151141078045,0.014946506847939424,0.02665153249880402,0.004040322909819135,0.012836544516899676,0.9820577647298357,0.007323617149472429,0.04320834782332761,0.009921004867570471
S1487,0.002178110198052409,0.0006544503056330847,0.005633868071396499,0.9078301231100748,0.0006702847748091399,0.0031552145855071874,0.012216485066422927,0.003017077957311501,0.037448919227784594,0.00175980917617359
S1488,0.004404996781588007,0.00360921510858213,0.002266408195380608,0.003369897740949548,0.9710565243502314,0.0012000788753634233,0.006874416201624361,0.0029959421070643987,0.013392850595941667,0.0011721659216644515
S1489,0.008618878058730139,0.002366202166965802,0.6877186008283178,0.926940926482373,0.0006170694278155138,0.4720168112610806,0.9966223106078281,0.008119825535355242,0.01602931777236863,0.0005826645194019302
S1490,0.09390375936008653,0.009068357319471388,0.0025201692891509966,0.0035148660658536174,0.0006170694278155138,0.004435782930700099,0.009704924047796505,0.09745546017108156,0.004519618721967376,0.04646825203031523
S1491,0.005725301658675246,0.0031614643879838145,0.00423852835994179,0.006284177194958481,0.0006170694278155138,0.9517845515682665,0.011925273777541465,0.0018669637138249455,0.012887925790737194,0.973717905853116
S1492,0.11557927744957934,0.006510333271122485,0.014268189271590116,0.06395263677358153,0.0006170694278155138,0.034054255459489396,0.9256620454217309,0.10674591147348882,0.0020120634056659476,0.0005980553287368707
S1493,0.0013578302429282157,0.0011005297096824262,0.033542528788280686,0.008425257909663121,0.0011098975735351249,0.0042956366513543795,0.002928680945047408,0.0008032738366261096,0.8495054245592486,0.0012021013712945354
S1494,0.0005990459693490229,0.000538189479863738,0.008391972805573491,0.9855077610353229,0.0006702847748091399,0.002994813042115579,0.005433240628105851,0.0006046482915472665,0.017852005282969374,0.0019655458840490145
S1495,0.03314211910706018,0.09330972923047687,0.009615792932308373,0.4087746567792159,0.1881095838876798,0.10366137990395893,0.11025565474286134,0.17882444411167928,0.11433111246571753,0.00762590328000953
S1496,0.0012720020844129752,0.6794782197371082,0.009708823542896643,0.04379256398880053,0.014227061224465595,0.00288568908836807,0.1255242775244877,0.0056270498150936665,0.0009608438427969366,0.0014012383563813064
S1497,0.005102577707704228,0.00262396540922889,0.00524634088746782,0.0070491799526531595,0.0006170694278155138,0.9686865189791227,0.0062450399676790645,0.002623964765601106,0.009367968996554316,0.9854416749419079
S1498,0.003266889128325234,0.06195733107139706,0.02947407304255486,0.013533397887058169,0.0016808787778360447,0.03162472464777219,0.9696326295294067,0.004015058638024634,0.017581767646077343,0.003492315627797487
S1499,0.0010873266641324099,0.0012852830058734802,0.4409221724695246,0.33049713187933166,0.0006410278312469133,0.7520455906416956,0.9963752669960354,0.001771281819110167,0.00362616566620181,0.0007826005461298254
S1500,0.07963860791004956,0.04745296748874767,0.05044837774160784,0.07772839436877903,0.0044873705905852605,0.030318696081864868,0.08879144249977555,0.04836743695866288,0.21941427130601845,0.0027800075142913167
S1501,0.0008961719227765811,0.0005157657649723553,0.0063322405835993184,0.9451606694443064,0.0006702847748091399,0.0033741945450002126,0.06865064485518335,0.0009652133366816228,0.006800573664317914,0.0010586868115454024
S1502,0.0038421317086658473,0.004209076729669504,0.028595748644146383,0.053299596770105734,0.00291475740003938,0.023518792370446465,0.07394570623004884,0.2523390137212703,0.004254868998844685,0.002238262064326904
S1503,0.034372245758706906,0.004345685133098998,0.03943239281263831,0.004217008202356824,0.001048721734861309,0.958823107241567,0.0066896166191617035,0.015244213969070369,0.10683602057899146,0.001114858145422055
S1504,0.004548763268036474,0.015320123402421795,0.12743327282989203,0.04640011563714798,0.003304601362078029,0.02113749444815339,0.09552622701188103,0.03723315250131991,0.04154166021093643,0.020097785301999543
S1505,0.004954003926033537,0.0014933406739056493,0.14808784484872892,0.010307277604776238,0.0009619322684404526,0.02036674688200139,0.02292916553792271,0.004295026767765356,0.009010589174514192,0.0009336614010867733
S1506,0.21597367704418957,0.5450395120625808,0.0010655825384886272,0.02267523578718474,0.002790565681036933,0.012430535913534197,0.06290683028863465,0.02789238912690039,0.03587144123466196,0.12404819985271776
S1507,0.0074566693871817935,0.0020125704237330296,0.009787730741333654,0.008270258692873992,0.001067408850177419,0.03529197435235003,0.07572477871383046,0.0036834466257092986,0.0030869065128039763,0.006659590178941412
S1508,0.07269002601732892,0.2841760177229241,0.03295353984355926,0.2557781322856367,0.4123799259114001,0.315405276269655,0.05163133875401929,0.09536982569202125,0.027721591156283667,0.055192059588250665
S1509,0.008786258288182419,0.17189150948445167,0.04113065264908006,0.05230237462454519,0.009560194757969124,0.02738900414865811,0.052404496691727254,0.009433177148788201,0.019348545483974043,0.06323068482419476
S1510,0.023940576429030542,0.25421937216787,0.0025840428872154894,0.011363581669232618,0.0011472358898486925,0.006216972935799462,0.025895546776482866,0.006653033538499826,0.013491738399273657,0.02420916563449752
S1511,0.003926701898622146,0.03987743292264666,0.017826062365596126,0.012719732122136803,0.008073031968980342,0.02874893658838951,0.03181395727662988,0.00856225394568943,0.011850451050623758,0.010468032074714397
S1512,0.05406348402094206,0.5500091483193963,0.003834672936536704,0.025896092287887817,0.0009422263668068592,0.027283584255291007,0.019471067902326535,0.010331567372780832,0.32617508419128516,0.04124941235201273
S1513,0.07203516429528292,0.1094689285369908,0.006751049518822246,0.007261466595013546,0.0009422263668068592,0.013119135000254065,0.011050773650333062,0.0029446035934346157,0.021363089049128446,0.07787938618371429
S1514,0.003438929200493071,0.030118194194411224,0.0284683235218548,0.009829034146848879,0.0010765469165954092,0.02488357154632042,0.07175441673078417,0.0070119555172177255,0.007549208735143346,0.00908349248937832
S1515,0.004126762558011033,0.07676814922190262,0.038385454974634865,0.016998772755970636,0.002243345879929101,0.01466449824063475,0.04982583413619386,0.00894436710558248,0.005629533751931111,0.007072145223851372
S1516,0.14292530561121405,0.004535268885411128,0.06767449476361849,0.01650403407576621,0.0009645273811045655,0.019127356931061587,0.05858649262554312,0.004693065562638819,0.02848818485567201,0.0016353453571865788
S1517,0.004734421084303255,0.04122136289298784,0.03590740363021134,0.014147586601249028,0.0014215630700586013,0.009994472334324876,0.05622344964689181,0.005979745420488553,0.004875482817246865,0.006813125146509758
S1518,0.03883022910226875,0.010700998524422765,0.029289345310588417,0.012201405101277448,0.0038770092726464114,0.04914023215393128,0.10003650163021019,0.002893869090119124,0.00979467021852673,0.00468954682379571
S1519,0.01933132127266223,0.03274469053870184,0.2255459819022565,0.07932876323594133,0.008366489893802263,0.043466394658030476,0.0834791760484971,0.01337332926768639,0.018719863341953778,0.0163822208390405
S1520,0.0057443780015269735,0.13398283129019595,0.045170201656569195,0.02345416977108579,0.0027950487412986232,0.019398985450859302,0.0893949734338712,0.007840702505874883,0.01141031082925913,0.009821616704382152
S1521,0.018291835244807455,0.0017472696856303516,0.003924200568015912,0.0036316603897424186,0.001067408850177419,0.08575214442217852,0.03669618024035651,0.003916511400644801,0.0023193427450949817,0.0021057659206764143
S1522,0.007457410833074925,0.021930101082028086,0.0012397163777977385,0.0072240658799936856,0.0009710406329402726,0.0036049727660047597,0.07511215920815899,0.0025397363211081916,0.3126785841267902,0.0012485764395489083
S1523,0.03113746500767525,0.1292486312881709,0.030202601383370095,0.011352525301046312,0.007175687513574433,0.031501513653207754,0.01256241068722273,0.021240828540061544,0.3970746789841444,0.002464901312577974
S1524,0.009433432912562281,0.0370005620669032,0.0021116180494913433,0.007562533288689565,0.0071757133843400695,0.007215076913298728,0.016034863589517147,0.003491895953597055,0.0024749703984542903,0.0035540762236343022
S1525,0.006335936641064555,0.005832948204655918,0.08039808441414655,0.03787359191066679,0.003579070895102327,0.04696553600470199,0.05677834644903481,0.005739465550881098,0.01010052821902892,0.00851906052835385
S1526,0.015567719013560593,0.05044660361321803,0.006796250065449813,0.02515418031882946,0.001959434465015322,0.028522085768202112,0.129959819499305,0.0064333310003376705,0.01235791076460732,0.029985225554101363
S1527,0.045021065880679355,0.35270792076811414,0.0009084070416977598,0.05705122023787749,0.054145215716515725,0.017777044203947292,0.014580404074746905,0.007291553180486701,0.006597296221686852,0.0292002003666985
S1528,0.20948939909659842,0.14856463326161848,0.0034227894017080287,0.0054868074881176225,0.0010357379572944663,0.050754738558239886,0.015990629342544176,0.002537533261115869,0.012313469050145276,0.00888888134241807
S1529,0.03739766173943219,0.19632092202777074,0.0012111628542455003,0.002767514795475561,0.002258054476882906,0.006823971779796382,0.033477643229241384,0.0034634201059467514,0.0032654310252061528,0.00158630208563445
S1530,0.025183024561732187,0.11474800937133706,0.0017696928778573714,0.004950007963114606,0.0009422263668068592,0.006584285240640176,0.008781880715608653,0.002681461903481049,0.0254332281520101,0.0008561598320640813
S1531,0.11377751713455814,0.012072008021020323,0.0060503027409465875,0.020003558603902016,0.001067408850177419,0.02536119193494228,0.08826189456914701,0.0030770111860835316,0.033453919847840866,0.003891786402888376
S1532,0.07269002601732892,0.2841760177229241,0.03295353984355926,0.2678986162104466,0.2277382568255,0.3363658717823618,0.05163133875401929,0.11351584684015936,0.027721591156283667,0.05325945210356776
S1533,0.006055673138203999,0.04395405340044884,0.007223413471295747,0.011119474748518043,0.0019758704717844767,0.013295301904995711,0.01736309775211572,0.006292947313053805,0.005811062957562326,0.0118470604616021
S1534,0.0036686995667117098,0.024907304331990145,0.017870513785760687,0.009357189964737972,0.0010390177954743215,0.021065228369062532,0.14614418659237816,0.003484430359737784,0.004340940017962191,0.005524046489835216
S1535,0.04185966578632181,0.029972372235852508,0.005779561590249725,0.013245807832518079,0.001067408850177419,0.051798952441081514,0.07904015194570205,0.002653186132674901,0.0040248561343868925,0.0028125091457294974
S1536,0.04503337597541497,0.18477288483164103,0.0011651672777276809,0.0029049489702166883,0.0009422263668068592,0.006237219145330825,0.014250105389277972,0.004402949061331485,0.09920124288818069,0.0009963879957353104
S1537,0.006831205842845799,0.0047729448558649,0.10753368966070692,0.008904042662434464,0.0011481544410563733,0.07544541110770345,0.02573861623480559,0.0064355348809460935,0.008359734332496581,0.006260947837056338
S1538,0.046262868177887724,0.052574233742694154,0.007352568761489058,0.013221273931144424,0.0032419341044891475,0.04924724814788147,0.02296246589294191,0.0038500773392256007,0.008177733345342823,0.001815771155208332
S1539,0.05042451895875363,0.08548594369252567,0.003452392878296634,0.004975935579218636,0.001560105437981715,0.013977198878416135,0.08517700444948781,0.0025847369035854628,0.0072318223568707315,0.004332743604704408
S1540,0.020093179992062213,0.005752705154223164,0.008813162856513946,0.0025343318092351163,0.001067408850177419,0.03514645236247214,0.015645449445303234,0.004083591928915419,0.006322457336874123,0.008468871213477315
S1541,0.06305536413306997,0.04878611040215631,0.049187311734093214,0.010937799947418307,0.0009645273811045655,0.037543616329167404,0.010149029465960276,0.0036940109849334635,0.13107674427215849,0.0034712325760141906
S1542,0.004173825729634699,0.04135496613552047,0.02944441357742836,0.017344965436774832,0.002248828833718796,0.009994472334324876,0.04503364241751439,0.0067350914874021225,0.004533628466052059,0.006813125146509758
S1543,0.07269002601732892,0.33856236759052605,0.03571556871996037,0.24104773326646234,0.4227787377589685,0.3111990584994953,0.04792998952193205,0.11094010810943898,0.027721591156283667,0.15660782445280594
S1544,0.008732499612348068,0.47288010151757937,0.06286170053978943,0.014248080105679508,0.001983085907028943,0.013738865048625403,0.1645107338557965,0.006618523138538083,0.008076553497875347,0.015578679275969854
S1545,0.013509368744749086,0.4969238617094287,0.0015680596070859953,0.00296129916188846,0.0009422263668068592,0.005951645061227604,0.03204816386913792,0.004864188368478308,0.013498288915547078,0.010049946332255479
S1546,0.004885245357984676,0.10970927181611333,0.035403195537292896,0.023810671980626724,0.004523284513757497,0.02614186992659011,0.04432845854040506,0.0066262446519395665,0.014099789201727093,0.011747717382938014
S1547,0.0045092861731699935,0.059907070497774634,0.012568412131039356,0.02319919556546821,0.00813513538191338,0.01379970549981873,0.07455069628898206,0.011264337983353497,0.03029741475390701,0.07656798194290347
S1548,0.03844709636776539,0.031396089208564834,0.04906233631327855,0.006428741060256372,0.0009645273811045655,0.02343159464535629,0.021413094797816314,0.005629461702008089,0.4664496687141232,0.021513238382566545
S1549,0.004772673226405632,0.09070911936959107,0.037596665904971384,0.025397888241998536,0.003156702437649826,0.025616614402302392,0.07146950717087383,0.006236446154272928,0.012442011260973768,0.011747717382938014
S1550,0.055235228850023126,0.006548283231300574,0.003021339348784563,0.0033022643026704877,0.0016768576512135264,0.1582600938643409,0.012099219863283182,0.003575549612345847,0.0038279521274769473,0.021391109187538348
S1551,0.0990204918156805,0.004720068904278812,0.02665730077333846,0.022310106158482584,0.0009645273811045655,0.03532927066985272,0.07383144220192205,0.00596370799010958,0.009601953601833416,0.0016352862112634999
S1552,0.02941324767498888,0.5219426840000365,0.002501403377591879,0.013974520161884134,0.005619302391278184,0.005090247647326859,0.01317234128565305,0.004652503522131662,0.05981427158973663,0.0010174062066045108
S1553,0.0428196806265691,0.07389184659322412,0.0033714820475230865,0.005272436166513749,0.0009422263668068592,0.029645824282887315,0.011203507370376243,0.004363908712239258,0.005792783161936562,0.02437020611752145
S1554,0.019010362982795063,0.004583516893056833,0.007900315674648956,0.012790759832200885,0.0011682663270938607,0.059234667494311645,0.012511227936344516,0.004722045126402929,0.007523860518906198,0.015660198189635408
S1555,0.02610934897815311,0.2828113690806314,0.002337506951127269,0.010532070701062445,0.0011472358898486925,0.008071502679262552,0.022732985519159307,0.008588181792235859,0.012695891892574225,0.02092591927937242
S1556,0.006507640743638791,0.1292336843838278,0.03098238528454785,0.023806378874667224,0.003156702437649826,0.023878066767180895,0.040852899742080645,0.009509895032172961,0.015096587963796917,0.01909318924184898
S1557,0.003816213754418758,0.06723091354489791,0.014539286391552806,0.011386551474810545,0.003154749320093354,0.013869976519102665,0.017128493488473995,0.009117075202290721,0.013596323606078035,0.012157686667508728
S1558,0.0778477052928175,0.274454516103028,0.037392179480397025,0.3721877552260029,0.3453180347480542,0.3994966671236473,0.04901795297672254,0.11730367300080084,0.030682322428994775,0.05325945210356776
S1559,0.01635106430081565,0.19905819721210916,0.005309141499003964,0.013880502679937729,0.0008514002417801342,0.012726118498255182,0.01644118782324617,0.004058015484322786,0.06519247929485994,0.0022377433389699705
S1560,0.004276927368627386,0.07036858874277908,0.03234545024206249,0.014283605299472838,0.0012154780366391788,0.021950052030838274,0.10887045732642431,0.007356428376633168,0.005240508901913616,0.008854385989231101
S1561,0.025935214585407946,0.05548563863200193,0.003000444580842421,0.006322932913341688,0.0008514002417801342,0.004751703132534149,0.008746999646307152,0.004221909065514032,0.011244998447979819,0.002434335346758979
S1562,0.005375686711033638,0.11921144848915516,0.06387457749601617,0.03254979479898174,0.002638320813246162,0.0366339963472166,0.09170052832958853,0.00608116687311861,0.014330014098916643,0.013465316881863735
S1563,0.004666733888676009,0.0636188752015682,0.02408698572155263,0.011926047816199811,0.002385237660858911,0.01779267401258374,0.05464383408937962,0.006979050268617931,0.005419676845044175,0.006206265033102589
S1564,0.08179062475727514,0.007393015831600702,0.02323039405697384,0.006966355095928129,0.0009645273811045655,0.01988777189740505,0.030132269702398875,0.003899684831330166,0.08751341436967643,0.006124568926445431
S1565,0.05372958096826563,0.2841760177229241,0.03295353984355926,0.1586056217485616,0.20350156657778162,0.28702581200948496,0.044183585905182,0.09536982569202125,0.015897017113276412,0.03781246840179187
S1566,0.029640833628693363,0.022286250218335312,0.008395986022122383,0.01282450421430566,0.0009645273811045655,0.013704465481947366,0.01213714578700053,0.002742362714538608,0.028123705675866386,0.002182786927017226
S1567,0.013777821846961417,0.12476991929802375,0.00935709970173689,0.002790572058309389,0.0009422263668068592,0.004957709476653999,0.08797427952453231,0.0035639673716194057,0.026883673419123177,0.0015281352745806559
S1568,0.02235216994323992,0.04179712966287009,0.0023699391919975513,0.003314309162102927,0.002622488830817519,0.08296082052973938,0.03838514280024589,0.0044721841182321686,0.006084772857692054,0.007819762045058586
S1569,0.07269002601732892,0.2841760177229241,0.04405051158081461,0.24016365394719746,0.4123799259114001,0.3363658717823618,0.05163133875401929,0.1008801699413396,0.027721591156283667,0.15660782445280594
