sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1483,0.004310694456067142,0.0024699439947732044,0.0007896704644863291,0.002655611069479953,0.0006940962567382554,0.0029643105193559055,0.6541291848641183,0.002275592790627507,0.002196560030691468,0.0007850702293138431
S1484,0.00196720032971397,0.0015473497011220978,0.5202057170266068,0.003987327214033483,0.0006943462837034383,0.0039346795878901575,0.004289061353382661,0.001181030992361179,0.7292038121480046,0.0021594905544518378
S1485,0.009251033476816847,0.0656945499751753,0.009639016220275052,0.05368331157757583,0.002470561159252839,0.01220806010134278,0.01634198894363088,0.024972922080032354,0.9565992387647931,0.002173923918124339
S1486,0.008179536252999976,0.04669951913071374,0.0230161278968058,0.053955288007383674,0.015073327965960146,0.026327469523050883,0.9591147915310506,0.010540407509070999,0.11883689364376286,0.004459933966416902
S1487,0.001689282966765603,0.0009424426328215153,0.016699249216116548,0.46416596696045354,0.0007008534448088546,0.0057503481005275105,0.0022880980160919994,0.005186176092105646,0.010300938300453233,0.0012556552998655253
S1488,0.0018925985001536651,0.009099749710986382,0.004466993758735305,0.003137167137042135,0.9387553790148584,0.0014788576943715616,0.010553035260183863,0.0015467368014846297,0.007068304767942896,0.0015103044326970087
S1489,0.006240402173069197,0.004663771173538958,0.5610502212896705,0.7791616602248966,0.0006940962567382554,0.2813658707106731,0.9839692550827053,0.004290640384441785,0.006498548975853708,0.0005909168026132101
S1490,0.04792055705719167,0.006869273186413923,0.004085798137974762,0.003126621106362639,0.0007303569200497611,0.007254895120369363,0.003052983779432067,0.1833027775917633,0.004238907914946057,0.054982879756190026
S1491,0.008887508099788683,0.005379134368713448,0.00494770288598089,0.015909684979983088,0.0006940962567382554,0.9590728162492349,0.010909848056588829,0.009466675854274385,0.013975946704063677,0.9481988556424084
S1492,0.10820515239942738,0.007081885795732807,0.03366779324202944,0.16406293339060524,0.0007037811302574722,0.11757485107760153,0.3872879672308495,0.1758045791909232,0.005830929705185549,0.0007478077182667445
S1493,0.0011890766358008877,0.0020874710225208893,0.12695272452356027,0.004862735390186276,0.0008558313846016245,0.0024601097813398663,0.0030216664371797465,0.0027249207992515612,0.025822922846749426,0.0024816974379409324
S1494,0.0007945277947876038,0.0009011479890218006,0.0366321957060074,0.5139657048839503,0.0007008534448088546,0.004463650043570267,0.0033526799915115624,0.0012310397757787487,0.014046752269934366,0.001540735360860074
S1495,0.02030698332627511,0.10009466224155499,0.010792841069066087,0.11584669793863658,0.2029061444576396,0.03644124101013972,0.13633093366903956,0.21874796263899565,0.22246957080785784,0.010005960744355022
S1496,0.0019524225171561299,0.5038884939968129,0.001908378506615541,0.013700129785687357,0.005081452983678113,0.002796992138323752,0.0373210883891075,0.007825590807893825,0.0011414443222803339,0.0017340040083811334
S1497,0.004572243597521191,0.0055585727129172325,0.004885876942613214,0.0077012315706842735,0.0006940962567382554,0.9081224299543523,0.003974042323786045,0.017775384288703993,0.010007553330228028,0.9726698771965383
S1498,0.004226412617720344,0.034873306542705804,0.027346079201637074,0.03183451967980628,0.002440606891431748,0.021199390579736764,0.9765927554701422,0.005351311185343934,0.016906524158838237,0.0039817937865546955
S1499,0.0018168397474157352,0.0015806516608560348,0.43858066707666604,0.138703710544463,0.0006940962567382554,0.6695623558379742,0.9644420788664426,0.0041513901189507724,0.0033034363489596653,0.0006914193507940871
S1500,0.03970408225016812,0.038284322017999244,0.07980293945297653,0.059690410348836744,0.0043090214774429035,0.030714636425527003,0.05968988618885218,0.08654878552734219,0.2270918966235335,0.0025814752095068743
S1501,0.0012208469333224565,0.0017360309849964856,0.027401101468890098,0.2269628623385133,0.0007008534448088546,0.0025833209792850134,0.016290657710990787,0.001563931223113438,0.010283266010875118,0.0009148470144889865
S1502,0.004419826229903926,0.010082981084708885,0.07177702744696182,0.07099105977114566,0.005750147454882981,0.027136995074766773,0.08882389453462447,0.10071119458449011,0.014953668620842348,0.008826415990581449
S1503,0.009214874116676711,0.005636349739393996,0.07080589878823793,0.007353083302694208,0.0007938128557011785,0.8351789668430843,0.0034398289806900225,0.003719360287460874,0.1497076566975885,0.001107221341124702
S1504,0.004219097910489863,0.03188966381910957,0.05393662044443566,0.11305887646831114,0.007174523733109704,0.016020248709708564,0.2365804819072852,0.01688662557270161,0.03972868609667325,0.016109868548494298
S1505,0.03682842995873726,0.0018402143131776333,0.08475325200285223,0.011961849611270604,0.0010496965544298704,0.012051001869427643,0.013049266096544613,0.009260888779356814,0.004975182151545892,0.0008278914686107154
S1506,0.19324324187086467,0.4321070421646279,0.0021816014420285583,0.011257086149387559,0.004714429476192763,0.011344789370138693,0.06646508770767764,0.014267293154889959,0.016803009889570363,0.29283858552848097
S1507,0.01605362363338251,0.005055478296277498,0.02054839521192407,0.004838151437302093,0.0014311944205160133,0.04644868241007072,0.2554419384356654,0.008770289039125263,0.0032503463905492183,0.007465465772810899
S1508,0.08309735081582079,0.5288052731167244,0.03710589574274031,0.10125257035818754,0.6853116944309403,0.5943465985162781,0.05666501424192309,0.11331539301555797,0.0366579603211924,0.03971530980846781
S1509,0.009941558966923808,0.32401422925632273,0.270055445670073,0.060204364803097044,0.016195460770239,0.04538264624372015,0.09041785445946478,0.014269468089293028,0.058680710009281545,0.06672737156020891
S1510,0.06901393416320419,0.6381039789490373,0.003393669588550895,0.004288729425611879,0.0010295850093393671,0.006348829338875442,0.020858527821008034,0.005295749021533937,0.02509449194059102,0.04973598497611957
S1511,0.00722981665575137,0.14334882283131753,0.03997681019060277,0.01888875940334125,0.011234435469926838,0.02555052106607854,0.2019896722557774,0.01487462811203879,0.029912638318202713,0.011682745732234871
S1512,0.04164117618280424,0.42335664671281564,0.0037858208579129734,0.004573973503781048,0.0009346752722170087,0.017806274537648485,0.012365100599877185,0.010054494503567997,0.039160818726034496,0.05907875937341567
S1513,0.019116457587233092,0.13107190024199133,0.013768219624421924,0.003292302381045514,0.0009495034168575331,0.009266662561782655,0.014516715137672859,0.009495385179833527,0.005104492756053124,0.01748616902263122
S1514,0.006910949917605031,0.12122078860023995,0.056101821282256305,0.01735199617003818,0.0046318293468681415,0.02332630750832166,0.3125213501792848,0.012313026528666554,0.01787417744517291,0.009753395176233531
S1515,0.007183509393032498,0.17989217197380641,0.07938808989867616,0.026647090103006955,0.004364415708306908,0.025896275114771723,0.181918414432335,0.013162494459455849,0.01698279582190094,0.011849146143612262
S1516,0.042919792917746544,0.003186528484979214,0.12857385355877987,0.0035921599030427328,0.0008717361255056035,0.016257270446701458,0.06261064938487011,0.006330003314042654,0.00675829756732065,0.0017684961553453605
S1517,0.006775394680415181,0.14090055205103885,0.08224426422581958,0.0231957868803011,0.0024977927992691435,0.02294790183180494,0.18187244029915445,0.01224154473603681,0.014411822906311886,0.011174501793296768
S1518,0.021737351627676753,0.02308992983418234,0.018307758099202914,0.008949387049118025,0.002785627670450966,0.04484870488405279,0.15714490388391175,0.00903593294844179,0.009377143511265824,0.012691184271453253
S1519,0.036319877082344285,0.08854480901807679,0.45629154508463216,0.09447084838028727,0.010392899865760308,0.061016365375127245,0.1319142735998689,0.022324976437882345,0.04373292076263685,0.05207115101477931
S1520,0.00818393210672856,0.20752938302731377,0.26256654274562236,0.045238724041024136,0.006738302172006857,0.029911501993495314,0.23167662914239368,0.015387124875355221,0.036438717893461633,0.011968401504764449
S1521,0.015114217993026414,0.00819439149512089,0.009162079910329052,0.0045785436924608135,0.0012168806043127947,0.045477976243784184,0.25177271611057617,0.006791547618381409,0.002691486550574404,0.00477681164809691
S1522,0.045001324381090814,0.010995227715254895,0.005357361637667083,0.0052923594031188525,0.0009832893290841718,0.004628677171697683,0.03376531516707903,0.004713867982227183,0.02299749159040495,0.001542086781543952
S1523,0.04931153746101585,0.28055044048376443,0.03844981562837073,0.011333001323372702,0.009443233105528817,0.008789821807481672,0.047726286188838195,0.04716663332971382,0.32595663604404657,0.004186637317296329
S1524,0.011037325256707647,0.06290523919984248,0.0038365362338269927,0.004532668204822296,0.005760136584407441,0.010972268081333081,0.09639731979352066,0.005558652071595657,0.004440790490157437,0.004276204828339443
S1525,0.023612638635117065,0.01985575486689036,0.12111435033756954,0.03378399372299322,0.0036295006032804307,0.05474929420368789,0.21012916293091508,0.026649218770400652,0.029993464428771478,0.011669056925224883
S1526,0.018325099862455268,0.1280079317374641,0.01508353695185615,0.022728217027882816,0.0018726820122550824,0.06154292971862738,0.25472356684176145,0.024723332873294254,0.01479317329587199,0.026990764673098876
S1527,0.07519388964860071,0.595640602920675,0.0025096009221956144,0.03437879469300991,0.11498847399366793,0.016852879477971823,0.028148037933976484,0.010613517018359577,0.0975668333623094,0.02646322021121847
S1528,0.030794042655642874,0.11097838254398548,0.00787472460870638,0.004451222082095935,0.0009619850871373763,0.11224635819045654,0.013309404629183275,0.008422343889497277,0.005738504039480246,0.014546808661345018
S1529,0.026454589557357727,0.18413076774609477,0.0042716453183568506,0.002803258254600036,0.002171928150740946,0.005921838930768805,0.09445709368440772,0.0057484306467827356,0.00371173996220655,0.005050043803592977
S1530,0.03454494801327246,0.1308465010756353,0.0037647626141244944,0.004856051593387238,0.000992630518850758,0.010161589166354398,0.0195455857131425,0.0058863967020440465,0.012646550340678311,0.0024991238949097104
S1531,0.10644290875989386,0.012621330748994766,0.007921195092260986,0.004831862445343288,0.0009316675952789965,0.014790328799099597,0.02679317609968964,0.00437290626361342,0.006774628445131733,0.002501444002104458
S1532,0.0823805383485314,0.5328795992533417,0.03672704903882,0.10551344619166247,0.6069859263849355,0.6092417387543432,0.05774813467311888,0.11350637518840581,0.03682293103484241,0.03873176399698076
S1533,0.007586964640491638,0.16381290039648183,0.035538459512599256,0.013390163203160808,0.002233841738475775,0.01926742471879374,0.03888728002919075,0.012550510132752699,0.020542340716906436,0.013163095333100252
S1534,0.005801041257192322,0.11874678926547946,0.0317347810569417,0.01575478513630706,0.001696773705637266,0.021013027099668232,0.3319632795167594,0.012371545171009454,0.014842418023617087,0.01060478637612399
S1535,0.027483614162120612,0.020999842230561838,0.020400948965786904,0.006982072384735974,0.001285983283849148,0.03951777886757775,0.19082938504038643,0.011205400361861715,0.010147747007263144,0.008270611710821342
S1536,0.053123964976627705,0.15136645897157897,0.0023178494883412063,0.0022400058702619803,0.0009208074124899927,0.009667237077421197,0.015402857584610286,0.004761468826882442,0.008151797012785348,0.0019047883119870286
S1537,0.02658176665638662,0.022311775620887236,0.0869226529124941,0.015528589602424248,0.0017550496833517125,0.06748944388316606,0.07545705891201429,0.017993994617337285,0.014381886755132148,0.011837548008996144
S1538,0.057763723768872066,0.04759046925445738,0.00897541994905643,0.005771342734475238,0.0024984986099561316,0.08886614387863608,0.035070972482043786,0.007086138844094915,0.01532091933115928,0.002685814330527941
S1539,0.019491031824461786,0.12848931792955423,0.00789140976651652,0.0039047615782689124,0.0012905991042350478,0.010275229488878919,0.14967629776919403,0.009672076380756746,0.008428412423480197,0.006917074486040653
S1540,0.01742816915022407,0.011503729201901385,0.024173762613957102,0.005515109476775221,0.0013359094531852434,0.02217468620219903,0.04263970849591747,0.01092811012765316,0.006296564048431412,0.010392236711596605
S1541,0.04720493585265593,0.015806831889235998,0.04679080535018135,0.007698682178348787,0.0008873441728781014,0.019304162050716785,0.00967503718749511,0.003837986512515905,0.08906016687737292,0.003911301298573247
S1542,0.006809613907515761,0.13557261604182672,0.06758473461666845,0.020881593061064248,0.0029801154040583746,0.021943029614773745,0.1771289798400609,0.011644138746111334,0.014802934052797884,0.01150257405566127
S1543,0.08406060766879091,0.5349248908572999,0.03730259315579577,0.09335757508197415,0.7162624629423535,0.5945673745679848,0.05316745909463951,0.1126980641705988,0.03642044570712693,0.060778199853833925
S1544,0.018518046943759584,0.3428661116343404,0.0370862261961096,0.01700591960329175,0.002606982491394814,0.021749465773835942,0.3358679534091258,0.015758390920378288,0.01796775349891102,0.015689387617299756
S1545,0.01810931060237058,0.6637818178490316,0.004554796118625837,0.004161452895649769,0.0009651230485942283,0.0073953854977020115,0.05430862187535703,0.007175755105599886,0.013831757346398726,0.017537619643976474
S1546,0.007936809677456278,0.2060610862170223,0.1847719257549748,0.03894834974847407,0.00809196040618015,0.03560857838884197,0.23251220657241817,0.016382410179184605,0.032138454315676135,0.013238758227237269
S1547,0.00715263542430353,0.13608896212606153,0.014113819347338557,0.043647537106271186,0.020696436694723465,0.03903051615518964,0.16270434837752074,0.012917611174601395,0.058689260366955966,0.17971238551678978
S1548,0.03734628403096015,0.012208286022008925,0.03260350206991298,0.005313740327638853,0.0009049257322044216,0.01631023601858969,0.013644474273536036,0.003004436808922769,0.08887976599028578,0.03905741785913634
S1549,0.007820766622040069,0.2082414389031213,0.1657021923993831,0.0389843333958462,0.007484357586942564,0.035200577470903154,0.24140433031249753,0.015052366886856513,0.03214469053511272,0.012755827657678371
S1550,0.03945872729815933,0.01190860726916695,0.009388387912248348,0.0033071791741095423,0.0014941717478415067,0.04197687822346106,0.03529998715705405,0.008726758752663136,0.004774408655189912,0.01055842960539312
S1551,0.03408411493433862,0.006885607035192332,0.03730243339683691,0.005209424271220389,0.0008934417743452841,0.020442505487914812,0.04954513825115867,0.004491844654193014,0.007253555395343178,0.0017077237836508378
S1552,0.04836478731610944,0.3299789089972692,0.0027701008030673875,0.005145633787885505,0.005174951218574801,0.008782908110717674,0.005543433143036342,0.004824416567988453,0.023026260728502092,0.002304384885993482
S1553,0.01617148552037542,0.09515388988649673,0.013354704502596659,0.0030996311644289256,0.0009473671941755458,0.01201062479471248,0.025167113720927548,0.006521901239909082,0.0033114242632709388,0.016511799764653133
S1554,0.019560542678256423,0.012062065902654347,0.02198267625274675,0.007295066202185584,0.0015221817276786086,0.03398900291998936,0.02820108927700743,0.011002830806547691,0.01080003852748409,0.010121223554651443
S1555,0.04511182109522636,0.730561953676468,0.0042023362128644675,0.0038164677141274924,0.0010813728816773617,0.0068905597720705005,0.015140266718707645,0.00618787454744282,0.05637880612484858,0.025445641010818126
S1556,0.0086554088854363,0.3055568894702675,0.06726388745785175,0.03681913519977039,0.007530584238571952,0.041082793424451466,0.07258525327820868,0.016124703802491203,0.045982786709291235,0.01983429317626054
S1557,0.007246915915348706,0.12668187428017355,0.028450855048646972,0.013555232220675433,0.005265305157847335,0.021107918060148858,0.12890754798274331,0.014156455239471455,0.028953722669529818,0.012721127562704396
S1558,0.0919469213361979,0.5335068821982282,0.033397170002081464,0.1362453028026047,0.7314927984748198,0.8132207791828512,0.05776447229795227,0.10734326870004426,0.0374921678082019,0.03804207737628602
S1559,0.04002170677330401,0.3047573589058187,0.004239656430744162,0.004369525753607263,0.0009030703095444476,0.004241903731310199,0.009687775441821655,0.008122309043872695,0.010108331843024159,0.0025479396013648736
S1560,0.007360904540143057,0.16709028756765926,0.13565127581732708,0.02814044582594505,0.004744563900801026,0.029258741935383185,0.2451799435991988,0.013972130941420736,0.0216371169565796,0.011137184555999819
S1561,0.02246461579646852,0.05318444567335586,0.013234579076749214,0.00303467142188954,0.0009211995761884398,0.003252046673461724,0.0115424992202206,0.004138191921598125,0.005893210949027686,0.003263692037576505
S1562,0.008969352368651493,0.20186087294674623,0.34431436963714274,0.06412938397238595,0.008974388776505571,0.046079189414214024,0.28626496521193245,0.013570765557036546,0.03954188401710874,0.0141773929226469
S1563,0.006860564148247915,0.16971814515076145,0.037168039280367327,0.013890684962361403,0.0055097414424048734,0.02134424674564031,0.1467356537978895,0.012465283054055403,0.017272897729197382,0.01725499606496614
S1564,0.05962567906221024,0.004343238388542951,0.026346210734914548,0.005092885963250476,0.0009393374674727173,0.015811414432338404,0.0243016265329963,0.006559582126960411,0.014695438471241867,0.008814035348744633
S1565,0.07754256884472535,0.5353181167180516,0.039099822201586185,0.08708086457914892,0.5070665690645383,0.38104614579503016,0.050048778003650776,0.10863052553250674,0.027749726834453016,0.0285090785719882
S1566,0.07446806903109292,0.0707714717165179,0.0116489516208213,0.006816023785318086,0.00086565306118363,0.016043839806859205,0.007480424458471827,0.005380670633715529,0.00896751978651299,0.002982458123563899
S1567,0.022635913791579285,0.055354046949259814,0.011913530836703821,0.0032705977607543333,0.0009351622706187159,0.004817994357384543,0.15480570387449075,0.006400406993999012,0.012216189393023717,0.003832037324867102
S1568,0.022678883467675194,0.1772409214643161,0.004728476330343179,0.0035405916441233476,0.00296445429109352,0.015464565529608834,0.047126161453469914,0.00533647086805999,0.005913992028448158,0.007914374752984236
S1569,0.08309735081582079,0.5272498496201243,0.039143404547008154,0.11014226573593185,0.7136405866947186,0.6081254000038804,0.057168886945704614,0.11357518343992061,0.0369584803319648,0.06148790085372189
