sample_id,basalt,carbonate,chloride,iron_oxide,oxalate,oxychlorine,phyllosilicate,silicate,sulfate,sulfide
S1480,0.007156460958133405,0.007859292857031946,0.0021429075774200275,0.006729598446214287,0.0018170848349913671,0.043926851227329804,0.012978217966980093,0.0055000810908493155,0.007588181536908251,0.001226961832614039
S1481,0.11847510083085432,0.009804076765451183,0.0009113854648466746,0.0049039006254632195,0.0007743254507623142,0.009322217404878564,0.011088956671737588,0.02251597854724646,0.012478179286287147,0.0014390351736086624
S1482,0.1168898559271304,0.018580928667541328,0.017222577140312684,0.2025544699554906,0.0007141085906526445,0.03847001253186312,0.01863238529062816,0.8317705654082962,0.03892848918686694,0.0009272062989475003
S1483,0.003897649765237153,0.00520036136250764,0.0009009340602129001,0.0025459363999549146,0.0006470605441954861,0.0025659001755827036,0.7908430904946286,0.001257420933328308,0.003060681333239985,0.0005840753561084227
S1484,0.002515374304845369,0.001232850263777469,0.49069387557485994,0.004529520410090548,0.0006470605441954861,0.0036146995895219042,0.005543178656416002,0.0011948530821111246,0.753386169123855,0.0032233239731688716
S1485,0.008349930006389658,0.026042219921887808,0.011715853501647602,0.036205458306136556,0.0020372976688135384,0.013635014972721652,0.020317375018176473,0.025418824198009584,0.9543188310916829,0.0021386049788860778
S1486,0.00597818556762086,0.020113436443885222,0.034667355594140116,0.03458955321011139,0.008794397320641242,0.029313948544489286,0.9698253479425554,0.012936043540451561,0.1879558495398644,0.006947729849231717
S1487,0.00083348110708022,0.0007839976961643713,0.018442067784349245,0.6554629263204549,0.0006848120246919379,0.006330620233770104,0.0021888169485652456,0.003699292352302326,0.021856818423913217,0.0011038443574634554
S1488,0.002359566096379128,0.007493307267026638,0.0026368601804904906,0.0020941747329087015,0.9744113182836336,0.0016098404790220254,0.005033599765704062,0.0010410089255837248,0.007700309737390179,0.0011953954091230097
S1489,0.005704081460199837,0.0025564290356218525,0.7662031048628711,0.7471163316039131,0.0006470605441954861,0.15914157335673268,0.9809380635024423,0.003396536466587607,0.00427478276772468,0.0005906136859894674
S1490,0.04991362992344189,0.005653683422939615,0.002067486057820508,0.002759645786185226,0.0006470605441954861,0.003321307402025877,0.004041055152396433,0.2768418919442511,0.0025958871294854582,0.01688638153202526
S1491,0.007322560677182423,0.0029126605868562932,0.003356293059030278,0.008921504810042327,0.0006470605441954861,0.9508537857586026,0.009715635401871717,0.003934365933814409,0.00892989792289939,0.9623931555855868
S1492,0.03451178637992527,0.00486387177711018,0.028122158076265853,0.18762879137386201,0.0006470605441954861,0.03415996520794371,0.24713898256822786,0.062275359826882405,0.003985058160934987,0.0006853455197793084
S1493,0.00159722644130498,0.003601729609067771,0.24718560721939511,0.003576093913494896,0.0007164421630310088,0.001925063043062483,0.004438974418095126,0.0017781916324356964,0.026853330341919435,0.0023729046424340173
S1494,0.0006915869583943853,0.0007390766829863289,0.04152506781226998,0.6667624238515655,0.0006848120246919379,0.0040263997170028095,0.006857379381084032,0.0010952101878487657,0.0044329066140716316,0.0013851637748636626
S1495,0.017696432496392415,0.07068395633247342,0.007964646851207938,0.15136710348239582,0.15134079602834058,0.03491694746429743,0.12766517988871828,0.140537753235453,0.25412056933272786,0.00776826231297556
S1496,0.0022813653368068208,0.3415619867910657,0.001369942162916139,0.01659173039205393,0.006541947264970995,0.0031771576168075017,0.01526704253105227,0.005838807143104784,0.0007766749689839587,0.0016742182743395202
S1497,0.0034481457566908624,0.004724801658292366,0.0026379476456282113,0.004411258756897353,0.0006470605441954861,0.9332407859897947,0.0038382347818370333,0.012703374704635893,0.012839993984983722,0.9757440734927868
S1498,0.004078348529684934,0.02199181000082274,0.02373928869707989,0.02343862369638011,0.002243029755568105,0.01794541039887617,0.981053892640544,0.005136786498311739,0.01561355371002511,0.0037575306256078292
S1499,0.0009430694655891847,0.0010038074229627104,0.6014134460390722,0.14879528606235615,0.0006470605441954861,0.5059026323263287,0.9761734405936967,0.00680123903211658,0.002447558638506253,0.0006433221263530248
S1500,0.048300362286752434,0.09027960266551698,0.07080591665023428,0.04900373534794585,0.0037030743079365194,0.021911550667078464,0.06747930565041091,0.046184213332216374,0.46594370346897995,0.003385983706518102
S1501,0.0011269625376827514,0.0007319287560344467,0.03217157939633007,0.19283394014131272,0.0006848120246919379,0.0027003907116064435,0.021765058315021818,0.0011793882826469163,0.015851591847782214,0.0008384816885132489
S1502,0.004438529025230283,0.01242699956780394,0.04573937167816181,0.0852859981510137,0.007226924439766104,0.020072297526043652,0.07905303879828125,0.09762278315818665,0.011363091794239692,0.0046914902568278875
S1503,0.0056429366789948286,0.005175924687719328,0.08411267496891182,0.007512052344913295,0.0006470605441954861,0.9319711109087689,0.0028943114029494187,0.0031145832564299317,0.36393269509015447,0.0010061391940835072
S1504,0.002757783527442808,0.02099995093326272,0.02633062126875677,0.0444009758447695,0.004184157249761218,0.011466830504481395,0.25566638881589054,0.008410561039672037,0.041053505279156806,0.016302337558797557
S1505,0.04758485285487728,0.002057067997651125,0.04223527727648988,0.004891494761827673,0.0010976504050919235,0.012904552097675735,0.013810204194272207,0.00758220085188708,0.0038353805024244634,0.0008367749488185504
S1506,0.18193273774127844,0.6461787187829069,0.00248370867468333,0.0051934447727895365,0.0024551225712749164,0.007995851034144508,0.061441309766147506,0.020700072008891346,0.009415219839289553,0.38255670334423175
S1507,0.013822591134302209,0.004383450351407869,0.007528267233171161,0.004660365389725601,0.0017086891249280744,0.023492099525213445,0.3068448260035922,0.005295809038259952,0.005738808386927155,0.006719304627832999
S1508,0.15220548376777743,0.49407421195856904,0.03267522807070863,0.10498383825300911,0.38631968097573954,0.6908165193728175,0.07790321770500752,0.07716377723660721,0.013784930258377952,0.016229942348318805
S1509,0.00998525381448947,0.23252398500778224,0.2902202008185096,0.06102061931166238,0.007509213093604949,0.05114869672758522,0.15373493621297724,0.0109439979789174,0.07023515616780675,0.0741009482198067
S1510,0.07605026594884014,0.7408972029134061,0.003155188348631564,0.003441411044108615,0.0011294572746117792,0.008813399605114357,0.017319921085063226,0.002573892535507845,0.020003385040824096,0.05781972065466865
S1511,0.007257632634834633,0.12888523267236687,0.019541662315684067,0.020962254391525766,0.006702604646049914,0.021383217305419512,0.28907059327908474,0.013233598688270037,0.0327883818255808,0.008153648151265907
S1512,0.08546770036363883,0.22039126628263567,0.0029919752333554283,0.002786678324691242,0.0011294572746117792,0.020504286695855325,0.019940879735085282,0.010483891506338534,0.021306540816425648,0.04088569470837057
S1513,0.03825167747470532,0.18330845028305684,0.005660080981037294,0.002736118921122481,0.0011294572746117792,0.006450114348562696,0.009227542395058063,0.0038736469716935274,0.004328258967518524,0.0060459485923769676
S1514,0.005689116847417889,0.10891239097486152,0.026994841876618443,0.019673558281271847,0.002078968815574945,0.014999550102452625,0.44676263521478876,0.0120892323021956,0.015965650315760336,0.006525149614302368
S1515,0.00785679665569445,0.1403939301504727,0.04135909134086014,0.030032645158938397,0.0024602558744230064,0.024037508742695946,0.2513731953656611,0.012642901764339047,0.0267933574222165,0.012008381987503772
S1516,0.02998242913399724,0.0032653748683379277,0.11982395773012865,0.0036328084899470386,0.0009341558910758167,0.01582939833096397,0.0621865628616675,0.005103547005641043,0.003818491303961446,0.001900144189102478
S1517,0.0066537261212341985,0.12149854738400397,0.03760549426272827,0.022699210119819704,0.0020176169353988676,0.018202734114773272,0.2092025733328427,0.01217145078053914,0.022835478137722034,0.01559184143162963
S1518,0.025619425610879272,0.03992110524538221,0.00785141507561117,0.0132883372455734,0.0034746701041709327,0.01945683658666124,0.26288657317893555,0.008149632618357426,0.019608794033716025,0.0053213225668339225
S1519,0.03265619516121364,0.09339750188323144,0.5281495967535533,0.11360500897234106,0.006154252665350946,0.09951007858921138,0.18686342353875776,0.019908408119973724,0.034460722097177064,0.06197666653075969
S1520,0.008465563592037562,0.17269180223276587,0.25110643970669766,0.038842116218437035,0.003511663227687417,0.025700697951734738,0.3383154617265042,0.015383185783134022,0.042102579322791454,0.007653609759155323
S1521,0.014731556263176925,0.0048369853613258835,0.004809752649777414,0.003978108543196401,0.0014133709313489853,0.014837389222675636,0.26419679545727587,0.006394225173149955,0.004418846019010146,0.003862513946296584
S1522,0.0811820645156708,0.0049799799074215995,0.006845760131653189,0.006683234330265877,0.0011294572746117792,0.005565751646048702,0.02328665600966708,0.002554633957272955,0.02605709693288567,0.00112389450756108
S1523,0.019120257656273107,0.3332372098323601,0.14986013637629794,0.006577070531809734,0.008550599833099982,0.007999311716035604,0.024999033836300085,0.10000908910923187,0.3506493960856828,0.003935037559804469
S1524,0.010132315248608723,0.06540934559961574,0.0022041710056422033,0.004473709889187716,0.009361223902425326,0.00591096431218576,0.07672038096398419,0.00675322941126515,0.00957493368016961,0.004593944828087754
S1525,0.019182332976611215,0.015537557758972404,0.05714396119656451,0.04131925924314593,0.003989237859572442,0.04127367054592518,0.271492789053373,0.015447748134112371,0.03388129170223417,0.0073324806214338685
S1526,0.01395111262488165,0.050300328167129704,0.006691645285696488,0.018295670842973587,0.002662657324453912,0.06400535154364832,0.3143036174460591,0.01854778550124339,0.018631670347700892,0.04581273988216895
S1527,0.06085448710889927,0.5235296174394845,0.00296091790014759,0.021242976101283985,0.12951621724366907,0.02215347892510194,0.020455241880895765,0.020459800613343782,0.1387682632549308,0.13028699095385834
S1528,0.018116125714575406,0.10588467408000667,0.006038247553024623,0.004655671998003366,0.0012499607713968852,0.1450201928415518,0.009897503987584442,0.004622120381206554,0.00448470813576704,0.013115673087881346
S1529,0.04158036820878727,0.16687150761708963,0.0031024506340847475,0.002422329668000391,0.002875979243783595,0.0024910466886493856,0.07227395075868265,0.004727998484916398,0.004828857685838142,0.003532854734999365
S1530,0.04371869194012749,0.11937192361677738,0.0021783563606771624,0.0036064623131756117,0.0011294572746117792,0.013120449024699266,0.015543646042550131,0.003941326950166218,0.012721817279496448,0.01057005923701893
S1531,0.1722670533346501,0.009788048641072657,0.0045063661918634266,0.006797312625074309,0.0011294572746117792,0.02483917850273795,0.01657153641654609,0.0031249220164806567,0.006211694062731709,0.0028980926958403655
S1532,0.15220548376777743,0.5051945796379687,0.03267522807070863,0.10498383825300911,0.238069906906732,0.657937262245529,0.07790321770500752,0.07716377723660721,0.015585156012314121,0.015673665708113994
S1533,0.007845584044024693,0.14116231491124875,0.020165927005922717,0.010253058901328094,0.0023542683352066112,0.013342461891285686,0.053541612888954426,0.011977973313335803,0.027409031920609443,0.007918787211800716
S1534,0.005865363833154192,0.09172323372630305,0.010866167978922276,0.016423055171957475,0.001466074589418448,0.012798609848256011,0.5240094858245387,0.011699845122010494,0.01648530945215165,0.00742625496037103
S1535,0.03833867130710056,0.029175300779425116,0.008618701487116893,0.007968069608313005,0.0017086891249280744,0.01736257124718929,0.2907566378992479,0.009732737785352798,0.019416730393207408,0.004550024642068224
S1536,0.03428542239953256,0.05676757691477532,0.001916267878481186,0.0017326534044162264,0.0011294572746117792,0.010413204810585015,0.009324085892043645,0.003153944500650031,0.0052396806205445,0.0018790516672594698
S1537,0.02097459125153084,0.032730368218314036,0.07078111788011039,0.017869033866136946,0.0017086891249280744,0.044807392534390825,0.09847113289518251,0.015501530119136643,0.015324850764066105,0.009662268483028974
S1538,0.023066977237932933,0.01755050147085099,0.007870480882566635,0.0040479615760690875,0.004009914925718676,0.07924152062369057,0.013742381442562375,0.005060542076189545,0.022551017644662746,0.001957511605967305
S1539,0.020030878283965655,0.0759606691764501,0.0027432197892224485,0.003536691488522254,0.0018369062540593859,0.006704738245859474,0.13456057235372504,0.008062129878480888,0.00960167591709249,0.012094510769525378
S1540,0.014840699920171268,0.012218972412503047,0.011639323397293058,0.00397540228512246,0.0017086891249280744,0.015871998207597077,0.050843990532257244,0.006447438771689563,0.00851896125802447,0.010019839667886712
S1541,0.1294278927775653,0.018452325782844784,0.06282339384582536,0.008969467354115057,0.001033843955830503,0.019542134127096766,0.011578432144839976,0.0025144301073750743,0.03320961777850303,0.003783684463983643
S1542,0.00787772339986898,0.11466133392762991,0.02611712635358564,0.018716454121004485,0.0033605337701295133,0.018102832211946796,0.20647504411860448,0.01217145078053914,0.022456961523512023,0.010596581804783371
S1543,0.15220548376777743,0.49407421195856904,0.03267522807070863,0.10498383825300911,0.44461946139798797,0.7150261378015018,0.07781332851296632,0.08389682649160587,0.013552361274368102,0.07176920370867008
S1544,0.018157621211365053,0.29112799539047424,0.018434758651659767,0.020526602930087828,0.002662657324453912,0.019660540141538674,0.434593815650736,0.015093706471047769,0.016493174729124593,0.01532019030508618
S1545,0.022205571602212707,0.5276876497837899,0.0032787690313257705,0.005153482870891388,0.0011294572746117792,0.007438830060441798,0.05355567905486,0.004011417993817851,0.013811265411064262,0.010838847934711626
S1546,0.008465563592037562,0.18075763087883998,0.23896152165048257,0.03940934029965723,0.003511663227687417,0.030536792939399156,0.34092680480008647,0.016638819366012733,0.04661986095110652,0.008078351103148551
S1547,0.004865470722168496,0.07296312490196942,0.010277371888328824,0.04151102691487394,0.003893736634312048,0.02588668886526451,0.20139213151249533,0.012562285824334794,0.0661193310504796,0.10519226856931749
S1548,0.0570043762547604,0.008938196651111193,0.03183163461083434,0.00406151076524648,0.001033843955830503,0.022470848354585255,0.014586361632338328,0.0023399651783688265,0.11092861927479768,0.029693830001009728
S1549,0.00785679665569445,0.1473673010807363,0.09813197972262384,0.0412964397278862,0.003511663227687417,0.028145488925914012,0.34850596581263044,0.015383185783134022,0.04237092227535547,0.009355913319405884
S1550,0.038580321341767136,0.004194271767443369,0.003596018440780922,0.0022479937413566404,0.002048210137564843,0.015295888522714136,0.030486945928927374,0.010742888565999314,0.005292715956451678,0.008196621548908243
S1551,0.027078056565986598,0.006559357446779541,0.020303142791520686,0.006219457676683201,0.0009341558910758167,0.02592937325309555,0.04649313667380657,0.003013313307711506,0.004776670991972886,0.001900144189102478
S1552,0.07585470317144881,0.18631004096644524,0.0026658707482182867,0.005091390038220495,0.005052884557977641,0.014436686123957865,0.007248382273907173,0.005996410523531049,0.01592035969162347,0.0016991584471433695
S1553,0.012139486699221151,0.09682313901266744,0.0035547648676654475,0.002669361091736597,0.0011294572746117792,0.009600813981449144,0.016521401650578346,0.004249438477971565,0.004616358500767312,0.01088472152449053
S1554,0.011420667757511244,0.010787554333935362,0.01338668859331639,0.007540653862746598,0.0016933260483696368,0.02791736817147769,0.027246934190975382,0.006265264422571906,0.0187299773302336,0.008846689180494735
S1555,0.044499501769360864,0.7186815395093764,0.0033477184616451544,0.002908702670854066,0.0012456250866091166,0.009041294634334446,0.013935170191752621,0.00636417104006479,0.0677095177862853,0.04435806613564364
S1556,0.00812788911204951,0.21549369550607245,0.04553015701503013,0.038312918530633115,0.003511663227687417,0.04223609475065986,0.13483636992178258,0.016638819366012733,0.05675759760849316,0.009843876256951664
S1557,0.007849551738582853,0.12074327058688257,0.01590379833470551,0.010828665633510233,0.0023560727596443534,0.018544619289494146,0.14293362317234937,0.013168436543662485,0.03185498463079436,0.008404112612281023
S1558,0.1717618480557946,0.4876697193737623,0.027834643077220795,0.17911812386448933,0.4684891855494366,0.7451514746673952,0.07108864933477524,0.06588634193936073,0.013684145581611023,0.015673665708113994
S1559,0.048324534104886484,0.1680326082900338,0.006129646075683394,0.004299771265117189,0.0011294572746117792,0.004522415845276226,0.007004230120603116,0.005857190330288958,0.00784764750217326,0.0038045088084891605
S1560,0.007661724056649903,0.139154668649577,0.0860527695231378,0.03415019749728987,0.002170925342597254,0.02270819444754238,0.31944070929431256,0.014576265133890057,0.017460090861270712,0.007493032860665565
S1561,0.012802037207141338,0.018911092487247743,0.005407063683468944,0.0032065923148748457,0.0011294572746117792,0.0031079830570443618,0.007823745225122131,0.002581908784714809,0.0039820238018821695,0.003595192568127293
S1562,0.008465563592037562,0.13399067675325724,0.3544328596192275,0.05855805634039756,0.00289117123673575,0.03600577365890105,0.3625506441257401,0.013967072333899029,0.0604069382961607,0.015221572297690287
S1563,0.00785679665569445,0.13273651247747711,0.0162131335224691,0.017916137657073637,0.0024602558744230064,0.019447817523333577,0.1760425672183682,0.012211905464174168,0.04029373395467702,0.016580200251805927
S1564,0.13158633401660605,0.004903779725107805,0.0207821382168491,0.006370617954226695,0.001033843955830503,0.01157535277164211,0.013620951635174126,0.003282435022101555,0.007256650989530946,0.006555197656277928
S1565,0.13724993803253835,0.46306627408824474,0.029965480883577256,0.10498383825300911,0.14036597238890197,0.4964324571086302,0.07020058523433298,0.07299036883280346,0.011900113595597589,0.015673665708113994
S1566,0.14501636394700065,0.027735868673826745,0.014974817232845593,0.009902217852998572,0.0011294572746117792,0.020019655489043397,0.006748888522307703,0.007787942694582707,0.007033841397268994,0.003186080928178114
S1567,0.02119882617299648,0.024952289733060882,0.0045185947996434946,0.0037241515987270915,0.0011294572746117792,0.003282447780021645,0.14074251159834233,0.00410972433018142,0.007465834613028796,0.005821258217381043
S1568,0.031005613112328013,0.18724197734112233,0.004138750038836614,0.002894561619885462,0.004449643171329259,0.022733320439380637,0.03940356471157602,0.005056218695795715,0.004532714921798095,0.006618791858604471
S1569,0.15220548376777743,0.4588981504836634,0.03662095089307941,0.10498383825300911,0.4485854057779396,0.657937262245529,0.07790321770500752,0.08376389889848589,0.013784930258377952,0.07176920370867008
